sat2,sat10,-51.550681114523584,83.13719429178063,-63.644809238927,-7.254649985446407
sat2,sat14,-47.880338595679994,113.42736957246031,-51.550681114523584,83.13719429178063
sat4,sat12,65.78910630136413,31.698664913251694,48.1026396054583,-66.81022407208583
sat5,sat15,8.722821433598217,137.3505051347581,34.33889608242455,157.74100901130774
sat8,sat15,34.33889608242455,157.74100901130774,63.349354084948374,173.9173600326084
sat4,sat8,65.78910630136413,31.698664913251694,63.349354084948374,173.9173600326084
sat3,sat6,-27.88093751943763,-141.86252767358886,-65.3331610598589,-151.4576876392332
sat1,sat4,65.78910630136413,31.698664913251694,28.878406080176063,37.577644059714736
sat10,sat13,-32.347814873554206,-23.503552016022212,-63.644809238927,-7.254649985446407
sat3,sat9,-27.88093751943763,-141.86252767358886,-11.788353513174549,-123.82019527988716
sat6,sat10,-63.644809238927,-7.254649985446407,-65.3331610598589,-151.4576876392332
sat0,sat8,53.0647841581391,-94.82381299458248,63.349354084948374,173.9173600326084
sat1,sat11,13.794031355853258,57.07318333738737,28.878406080176063,37.577644059714736
sat0,sat12,48.1026396054583,-66.81022407208583,53.0647841581391,-94.82381299458248
sat7,sat13,-32.347814873554206,-23.503552016022212,-7.080616706837338,-41.937826999519075
sat6,sat14,-47.880338595679994,113.42736957246031,-65.3331610598589,-151.4576876392332
