sat4,sat15,-57.99120469576338,-71.4619258611359,-59.3918436573563,16.45592760899298
sat2,sat13,60.201195760549616,-161.60863410113367,66.90505477003086,-20.45671787186437
sat0,sat7,-67.10346143393923,153.73072070611786,-23.06291652632244,161.67379667459647
sat4,sat11,-57.99120469576338,-71.4619258611359,-42.36159730870887,-96.05756890501262
sat2,sat14,17.60105655168193,-36.38344612891548,66.90505477003086,-20.45671787186437
sat5,sat14,17.60105655168193,-36.38344612891548,22.005255716198395,-18.86154487577474
sat0,sat4,-57.99120469576338,-71.4619258611359,-67.10346143393923,153.73072070611786
sat8,sat15,-59.3918436573563,16.45592760899298,-40.539052213716545,40.164681719553045
sat6,sat9,42.41214931215465,83.98282220865856,55.931991187125675,112.42088096440631
sat10,sat13,60.201195760549616,-161.60863410113367,37.78279528329485,-137.77595647688221
sat3,sat9,-2.9716074649789954,62.47701393410392,42.41214931215465,83.98282220865856
sat3,sat8,-2.9716074649789954,62.47701393410392,-40.539052213716545,40.164681719553045
sat1,sat10,37.78279528329485,-137.77595647688221,0.9250994299140547,-118.38776834532662
sat1,sat11,-42.36159730870887,-96.05756890501262,0.9250994299140547,-118.38776834532662
sat6,sat13,60.201195760549616,-161.60863410113367,55.931991187125675,112.42088096440631
sat0,sat15,-59.3918436573563,16.45592760899298,-67.10346143393923,153.73072070611786
sat2,sat6,66.90505477003086,-20.45671787186437,55.931991187125675,112.42088096440631
sat7,sat12,-20.276231722764862,142.349035560399,-23.06291652632244,161.67379667459647
sat0,sat12,-20.276231722764862,142.349035560399,-67.10346143393923,153.73072070611786
sat2,sat5,66.90505477003086,-20.45671787186437,22.005255716198395,-18.86154487577474
