sat2,sat11,6.814717281899131,-159.91826907130923,33.38650156287276,-178.86005149369586
sat5,sat12,-54.81700748083556,-109.74980425302138,-61.58836996025243,-21.882848781830297
sat3,sat14,65.34741494974219,-49.63985594409609,63.87927517594478,166.09459099662894
sat3,sat10,65.34741494974219,-49.63985594409609,48.07563881168512,45.3062799450237
sat4,sat13,-26.262877071371843,119.31992453229321,-14.942263266414676,100.80789800494787
sat9,sat12,-61.58836996025243,-21.882848781830297,-36.05675819988753,-0.6032019014099074
sat3,sat6,65.34741494974219,-49.63985594409609,28.079822817766892,-59.683572652143816
sat1,sat4,-26.262877071371843,119.31992453229321,-66.63176465065033,119.63730676799103
sat11,sat14,63.87927517594478,166.09459099662894,33.38650156287276,-178.86005149369586
sat0,sat9,-6.546837745175628,19.96735638746364,-36.05675819988753,-0.6032019014099074
sat7,sat14,63.87927517594478,166.09459099662894,51.71578560409117,74.73134805134201
sat1,sat12,-61.58836996025243,-21.882848781830297,-66.63176465065033,119.63730676799103
sat7,sat10,48.07563881168512,45.3062799450237,51.71578560409117,74.73134805134201
sat6,sat15,13.577095395597398,-78.5793516047226,28.079822817766892,-59.683572652143816
sat5,sat8,-54.81700748083556,-109.74980425302138,-45.249271446014646,-137.52601712204813
