sat2,sat9,56.21987132138489,-4.403845481952976,59.81762677893712,81.29788281577066
sat3,sat15,-23.280886036484464,45.16310741455891,-67.19799984260729,38.11113458753467
sat4,sat14,-40.064636681042316,-76.14893071995168,-2.796628965959953,-54.07628710318486
sat2,sat13,67.08113598156957,-138.28175437191183,56.21987132138489,-4.403845481952976
sat0,sat7,-57.67694830560735,172.88052369439401,-42.63614278955534,147.73807737973615
sat4,sat11,-40.064636681042316,-76.14893071995168,-59.48073754819873,-99.50251572746133
sat5,sat14,-2.796628965959953,-54.07628710318486,42.26681236800988,-32.576122471575
sat8,sat15,-67.19799984260729,38.11113458753467,-20.125794728329677,25.90217707109617
sat9,sat13,67.08113598156957,-138.28175437191183,59.81762677893712,81.29788281577066
sat6,sat9,59.81762677893712,81.29788281577066,37.95505615544744,105.42799920772512
sat10,sat13,67.08113598156957,-138.28175437191183,17.910378976978976,-153.04161199523722
sat11,sat15,-67.19799984260729,38.11113458753467,-59.48073754819873,-99.50251572746133
sat3,sat8,-23.280886036484464,45.16310741455891,-20.125794728329677,25.90217707109617
sat1,sat10,17.910378976978976,-153.04161199523722,22.066108705976344,-135.44964719081727
sat1,sat13,67.08113598156957,-138.28175437191183,22.066108705976344,-135.44964719081727
sat0,sat15,-67.19799984260729,38.11113458753467,-57.67694830560735,172.88052369439401
sat6,sat12,0.9128204295324999,125.13205371590367,37.95505615544744,105.42799920772512
sat0,sat11,-57.67694830560735,172.88052369439401,-59.48073754819873,-99.50251572746133
sat7,sat12,0.9128204295324999,125.13205371590367,-42.63614278955534,147.73807737973615
sat2,sat5,56.21987132138489,-4.403845481952976,42.26681236800988,-32.576122471575
