sat2,sat10,-52.12112463498012,8.955671817431382,-63.276632121287086,-80.73132751465943
sat2,sat14,-47.26344682435701,39.14128331809524,-52.12112463498012,8.955671817431382
sat4,sat12,66.00648179558306,-41.48621109306497,47.50502043461321,-141.1093857918571
sat5,sat15,8.051227005909723,62.71474320907452,35.00827465772299,83.24842005345457
sat8,sat15,35.00827465772299,83.24842005345457,62.974183587720425,100.39365523921663
sat4,sat8,66.00648179558306,-41.48621109306497,62.974183587720425,100.39365523921663
sat3,sat6,-27.196064142649462,143.5878404544925,-65.5846900896076,135.28803339156084
sat1,sat4,66.00648179558306,-41.48621109306497,28.223512037413954,-36.98074382144878
sat10,sat13,-32.99582512227797,-98.03165422340524,-63.276632121287086,-80.73132751465943
sat3,sat9,-27.196064142649462,143.5878404544925,-12.457914751516991,161.54990160999415
sat6,sat10,-63.276632121287086,-80.73132751465943,-65.5846900896076,135.28803339156084
sat0,sat8,53.63556028291443,-168.93205233942248,62.974183587720425,100.39365523921663
sat1,sat11,14.495004673335604,-17.53713545941173,28.223512037413954,-36.98074382144878
sat0,sat12,47.50502043461321,-141.1093857918571,53.63556028291443,-168.93205233942248
sat7,sat13,-32.99582512227797,-98.03165422340524,-6.374996894707137,-116.56140517526508
sat6,sat14,-47.26344682435701,39.14128331809524,-65.5846900896076,135.28803339156084
