sat2,sat9,51.72897501030976,1.9493359126547614,63.29680875360047,91.38136497481123
sat3,sat15,-28.674398805047186,47.62406368842805,-66.13549884028951,52.770986721331774
sat4,sat14,-34.69434064241245,-72.74654255504,-8.307556825415652,-52.158465808481516
sat5,sat13,65.69725241456752,-124.0097805035559,47.39279824027448,-28.21070826664484
sat0,sat7,-53.24357711997865,179.88738439997726,-47.621003637664245,152.0307924653736
sat4,sat11,-34.69434064241245,-72.74654255504,-62.99179275602094,-89.75674950904167
sat9,sat13,65.69725241456752,-124.0097805035559,63.29680875360047,91.38136497481123
sat6,sat9,63.29680875360047,91.38136497481123,32.702112599224456,108.52501088834599
sat11,sat15,-66.13549884028951,52.770986721331774,-62.99179275602094,-89.75674950904167
sat3,sat8,-28.674398805047186,47.62406368842805,-14.451046866392117,28.133313326084522
sat1,sat10,12.43566610869295,-150.96377163759308,27.667090864276776,-132.93878448800018
sat1,sat13,65.69725241456752,-124.0097805035559,27.667090864276776,-132.93878448800018
sat7,sat15,-66.13549884028951,52.770986721331774,-47.621003637664245,152.0307924653736
sat6,sat12,6.651196769236661,127.13290927012707,32.702112599224456,108.52501088834599
sat0,sat11,-53.24357711997865,179.88738439997726,-62.99179275602094,-89.75674950904167
sat2,sat5,51.72897501030976,1.9493359126547614,47.39279824027448,-28.21070826664484
