sat2,sat10,51.61154368963243,126.0683779945412,63.47293685409308,36.283548656210584
sat2,sat14,47.911407642547864,156.25193602580944,51.61154368963243,126.0683779945412
sat4,sat12,-64.25165121178993,65.51752468896768,-51.114041590349196,-27.415367039536513
sat5,sat15,-10.830530715967258,179.2853933214447,-31.467139647340506,-161.17587365623828
sat8,sat15,-31.467139647340506,-161.17587365623828,-65.15433115055161,-151.69078129013616
sat4,sat8,-64.25165121178993,65.51752468896768,-65.15433115055161,-151.69078129013616
sat3,sat6,28.51419502122099,-99.35749576688387,65.46879627241204,-107.71886222570294
sat1,sat4,-64.25165121178993,65.51752468896768,-31.672580370159007,78.80707757800735
sat10,sat13,31.858182542605498,19.057123275395412,63.47293685409308,36.283548656210584
sat3,sat9,28.51419502122099,-99.35749576688387,10.514670312955499,-81.52207301606678
sat6,sat10,63.47293685409308,36.283548656210584,65.46879627241204,-107.71886222570294
sat0,sat8,-50.091120684669725,-55.812247614716334,-65.15433115055161,-151.69078129013616
sat1,sat11,-11.553452530172251,98.93501392393382,-31.672580370159007,78.80707757800735
sat0,sat12,-51.114041590349196,-27.415367039536513,-50.091120684669725,-55.812247614716334
sat7,sat13,31.858182542605498,19.057123275395412,8.506058286540013,0.3022935142795901
sat6,sat14,47.911407642547864,156.25193602580944,65.46879627241204,-107.71886222570294
