sat2,sat8,41.35459714792893,-13.365636456330611,-2.3939967439693466,7.5186201626795075
sat3,sat15,-39.791005941190626,29.011471305615206,-59.954295812867855,51.96785758218705
sat4,sat14,-23.025713297523694,-91.9019884884932,-19.862190191763066,-72.79689594148826
sat5,sat13,59.14166303897718,-126.1376992976801,57.23211373610455,-40.295903565777365
sat0,sat7,-42.77176200148278,165.4628054682253,-57.24671939723773,139.7346915496793
sat4,sat11,-23.025713297523694,-91.9019884884932,-67.03676341854353,-86.76326491525445
sat9,sat12,18.67886924486676,106.63870112752335,67.08440020134826,94.94400453501314
sat9,sat13,59.14166303897718,-126.1376992976801,67.08440020134826,94.94400453501314
sat6,sat9,67.08440020134826,94.94400453501314,21.378922642232588,88.92434756678222
sat11,sat14,-19.862190191763066,-72.79689594148826,-67.03676341854353,-86.76326491525445
sat11,sat15,-59.954295812867855,51.96785758218705,-67.03676341854353,-86.76326491525445
sat3,sat8,-39.791005941190626,29.011471305615206,-2.3939967439693466,7.5186201626795075
sat1,sat10,0.8390744553210066,-171.82482042481448,39.17727605939697,-151.45403714626207
sat1,sat13,59.14166303897718,-126.1376992976801,39.17727605939697,-151.45403714626207
sat7,sat15,-59.954295812867855,51.96785758218705,-57.24671939723773,139.7346915496793
sat6,sat12,18.67886924486676,106.63870112752335,21.378922642232588,88.92434756678222
sat7,sat11,-57.24671939723773,139.7346915496793,-67.03676341854353,-86.76326491525445
sat0,sat10,0.8390744553210066,-171.82482042481448,-42.77176200148278,165.4628054682253
sat2,sat5,41.35459714792893,-13.365636456330611,57.23211373610455,-40.295903565777365
