sat4,sat15,-55.42079862934307,-66.95885371130541,-61.6149844540569,21.972945617263957
sat2,sat13,62.35848796265753,-155.7259748546299,66.16599137486621,-11.803655813021203
sat0,sat7,-66.68891453298632,162.67311250472838,-26.303899325350663,163.11982778092516
sat4,sat11,-55.42079862934307,-66.95885371130541,-45.38701865172522,-93.61924968147237
sat5,sat14,14.315522766268867,-35.13288138274981,25.371092180893374,-17.380552065527446
sat8,sat15,-61.6149844540569,21.972945617263957,-37.33596495088635,42.29041911676583
sat6,sat9,45.516098826571714,86.50115097234018,53.27603345632389,116.36517907417846
sat10,sat13,62.35848796265753,-155.7259748546299,34.63649514114261,-135.88282775457213
sat3,sat8,-6.2764253968135275,63.629327749552004,-37.33596495088635,42.29041911676583
sat1,sat10,34.63649514114261,-135.88282775457213,4.366392535992299,-117.18455953899796
sat6,sat13,62.35848796265753,-155.7259748546299,53.27603345632389,116.36517907417846
sat0,sat15,-61.6149844540569,21.972945617263957,-66.68891453298632,162.67311250472838
sat7,sat12,-16.874129703639735,143.7021782281511,-26.303899325350663,163.11982778092516
sat0,sat12,-16.874129703639735,143.7021782281511,-66.68891453298632,162.67311250472838
sat2,sat5,66.16599137486621,-11.803655813021203,25.371092180893374,-17.380552065527446
