sat4,sat15,55.76247251475049,0.32176187278947344,61.416483222284036,89.25475769418449
sat2,sat13,-59.54304796224304,-95.58440271621592,-67.03473555838626,44.18821974517203
sat0,sat7,66.73406330447423,-130.06296320011162,24.999624821146202,-129.7153410568567
sat4,sat11,55.76247251475049,0.32176187278947344,44.752857471361466,-26.349184935451543
sat2,sat14,-17.254303932021646,31.388948116735367,-67.03473555838626,44.18821974517203
sat5,sat14,-17.254303932021646,31.388948116735367,-22.166447426466284,48.8293742533247
sat0,sat4,55.76247251475049,0.32176187278947344,66.73406330447423,-130.06296320011162
sat8,sat15,61.416483222284036,89.25475769418449,38.21816724868185,109.51883568428943
sat6,sat9,-41.93441156200359,151.19900649915814,-56.60481726805116,178.83326386511186
sat10,sat13,-59.54304796224304,-95.58440271621592,-38.133885993408974,-70.41834285079389
sat3,sat9,4.149473938825531,130.58528549576738,-41.93441156200359,151.19900649915814
sat3,sat8,4.149473938825531,130.58528549576738,38.21816724868185,109.51883568428943
sat1,sat10,-38.133885993408974,-70.41834285079389,-1.900243038275761,-50.36654017807863
sat1,sat11,44.752857471361466,-26.349184935451543,-1.900243038275761,-50.36654017807863
sat6,sat13,-59.54304796224304,-95.58440271621592,-56.60481726805116,178.83326386511186
sat0,sat15,61.416483222284036,89.25475769418449,66.73406330447423,-130.06296320011162
sat7,sat12,18.50786159348386,-149.19822553967825,24.999624821146202,-129.7153410568567
sat0,sat12,18.50786159348386,-149.19822553967825,66.73406330447423,-130.06296320011162
sat2,sat5,-67.03473555838626,44.18821974517203,-22.166447426466284,48.8293742533247
