sat2,sat11,33.92573746732021,161.73354359629639,7.248606281320199,142.26463364727445
sat3,sat10,46.26253321012137,-60.91624344942703,66.18681181787582,38.28620520196816
sat2,sat14,62.46507401570424,-178.31630775406347,33.92573746732021,161.73354359629639
sat4,sat12,-50.97873089236207,86.85627283351677,-64.59035257745735,-6.765885971378575
sat5,sat15,-30.07342670302104,-138.92304555954203,-12.936646616226932,-119.17317786152203
sat3,sat6,46.26253321012137,-60.91624344942703,53.17010589944767,-90.20884642464284
sat8,sat12,-64.59035257745735,-6.765885971378575,-64.87987921714023,-150.5146403303742
sat1,sat8,-64.87987921714023,-150.5146403303742,-49.62248043645199,115.50411425816222
sat10,sat14,62.46507401570424,-178.31630775406347,66.18681181787582,38.28620520196816
sat1,sat4,-50.97873089236207,86.85627283351677,-49.62248043645199,115.50411425816222
sat0,sat9,-32.712000270079834,-19.028247261152366,-9.0575679082252,-38.515350488970974
sat7,sat10,66.18681181787582,38.28620520196816,27.11299760938149,42.75052540398005
sat5,sat8,-30.07342670302104,-138.92304555954203,-64.87987921714023,-150.5146403303742
sat0,sat12,-64.59035257745735,-6.765885971378575,-32.712000270079834,-19.028247261152366
sat7,sat13,12.64359830337498,60.69626320844982,27.11299760938149,42.75052540398005
sat6,sat14,62.46507401570424,-178.31630775406347,53.17010589944767,-90.20884642464284
