sat2,sat11,34.34526429518056,-123.15316381814266,6.819289277915471,-142.70833903486883
sat3,sat10,45.876288174524774,14.301845344101585,66.31036448493913,114.25135294466911
sat2,sat14,62.20665175615774,-102.63463871174517,34.34526429518056,-123.15316381814266
sat4,sat12,-51.34255768379587,162.1609416209513,-64.38377450210996,69.05752495008586
sat5,sat15,-29.64911918405228,-63.83303540702608,-13.365698451785326,-44.139971239596434
sat3,sat6,45.876288174524774,14.301845344101585,53.52627409893234,-14.84984433630495
sat8,sat12,-64.38377450210996,69.05752495008586,-65.06502426012469,-74.6583909816016
sat1,sat8,-65.06502426012469,-74.6583909816016,-49.24307413189974,-169.21965773312348
sat10,sat14,62.20665175615774,-102.63463871174517,66.31036448493913,114.25135294466911
sat1,sat4,-51.34255768379587,162.1609416209513,-49.24307413189974,-169.21965773312348
sat0,sat9,-33.12469528784017,56.07226435350175,-8.617574048455156,36.51808839280459
sat7,sat10,66.31036448493913,114.25135294466911,26.69490333406688,117.82217101850854
sat5,sat8,-29.64911918405228,-63.83303540702608,-65.06502426012469,-74.6583909816016
sat0,sat12,-64.38377450210996,69.05752495008586,-33.12469528784017,56.07226435350175
sat7,sat13,13.083582942651105,135.7338136424783,26.69490333406688,117.82217101850854
sat6,sat14,62.20665175615774,-102.63463871174517,53.52627409893234,-14.84984433630495
