sat4,sat15,55.89198935835699,99.94616645664543,61.30843157745682,-171.2074086100228
sat2,sat13,-59.42790187820845,3.9949913374596364,-67.04837067767122,143.5688420112461
sat0,sat7,66.76427430753036,-30.669399975048798,24.826305096513114,-29.959503878164163
sat4,sat11,55.89198935835699,99.94616645664543,44.59628134921936,73.3517623393654
sat2,sat14,-17.427778187506036,131.15422186139375,-67.04837067767122,143.5688420112461
sat5,sat14,-17.427778187506036,131.15422186139375,-22.005584570430482,148.59570771640784
sat0,sat4,55.89198935835699,99.94616645664543,66.76427430753036,-30.669399975048798
sat8,sat15,61.30843157745682,-171.2074086100228,38.37204396238796,-150.74517897611537
sat6,sat9,-41.783995855412265,-109.07968439903654,-56.736501698952324,-81.56143254750504
sat10,sat13,-59.42790187820845,3.9949913374596364,-38.2983790513504,29.310227164896425
sat3,sat9,3.972575106950267,-129.64308315343212,-41.783995855412265,-109.07968439903654
sat3,sat8,3.972575106950267,-129.64308315343212,38.37204396238796,-150.74517897611537
sat1,sat10,-38.2983790513504,29.310227164896425,-1.7383848316743273,49.41170053888214
sat1,sat11,44.59628134921936,73.3517623393654,-1.7383848316743273,49.41170053888214
sat6,sat13,-59.42790187820845,3.9949913374596364,-56.736501698952324,-81.56143254750504
sat0,sat15,61.30843157745682,-171.2074086100228,66.76427430753036,-30.669399975048798
sat7,sat12,18.66694967747602,-49.42743416545228,24.826305096513114,-29.959503878164163
sat0,sat12,18.66694967747602,-49.42743416545228,66.76427430753036,-30.669399975048798
sat2,sat5,-67.04837067767122,143.5688420112461,-22.005584570430482,148.59570771640784
