sat2,sat8,-12.576147393834457,143.29909159044578,-27.57604555994631,161.52290384254096
sat5,sat12,-66.07951109483335,165.7560559814684,-46.78397001548441,-94.72322122587454
sat3,sat15,64.74099363701376,-147.89263280799275,31.932190410920143,-136.41663001636977
sat3,sat11,64.74099363701376,-147.89263280799275,50.55264967092879,117.94176800514448
sat4,sat13,-7.799565576042859,62.07705412358431,-33.90325108066526,42.364861982027946
sat9,sat12,-46.78397001548441,-94.72322122587454,-53.31592193994394,-65.70413885060027
sat3,sat7,64.74099363701376,-147.89263280799275,64.57776027484064,-4.431208228439468
sat1,sat9,-53.31592193994394,-65.70413885060027,-62.59579769008558,23.170932342959976
sat1,sat5,-66.07951109483335,165.7560559814684,-62.59579769008558,23.170932342959976
sat11,sat14,50.01174262669121,88.76882759284095,50.55264967092879,117.94176800514448
sat1,sat13,-33.90325108066526,42.364861982027946,-62.59579769008558,23.170932342959976
sat7,sat14,50.01174262669121,88.76882759284095,64.57776027484064,-4.431208228439468
sat0,sat10,30.118940947016267,-17.04015187732772,12.092167734476957,-36.48665819157058
sat7,sat10,30.118940947016267,-17.04015187732772,64.57776027484064,-4.431208228439468
sat6,sat15,31.932190410920143,-136.41663001636977,8.952483394600375,-117.42275430336335
sat5,sat8,-66.07951109483335,165.7560559814684,-27.57604555994631,161.52290384254096
