sat2,sat10,-63.303897147443,-17.957687552918824,-51.87380833211907,-107.42025631063599
sat4,sat15,65.07221654869893,-50.82034365321258,49.69358771382385,44.70536121557956
sat4,sat11,65.07221654869893,-50.82034365321258,30.32325832807414,-60.613917554388365
sat2,sat14,-32.336129954536815,-0.35319205100842604,-63.303897147443,-17.957687552918824
sat5,sat14,-32.336129954536815,-0.35319205100842604,-7.441197493500796,18.228430565670447
sat0,sat4,65.07221654869893,-50.82034365321258,64.35237825894767,166.491213295137
sat8,sat15,49.69358771382385,44.70536121557956,51.62338647289573,72.90375194036795
sat6,sat9,-27.771887141781075,117.9380193245008,-65.5592383914347,126.09776887424165
sat10,sat13,-47.46889077160783,-137.72020727464604,-51.87380833211907,-107.42025631063599
sat3,sat9,-11.279137998589652,100.17977602330231,-27.771887141781075,117.9380193245008
sat0,sat8,64.35237825894767,166.491213295137,51.62338647289573,72.90375194036795
sat1,sat11,30.32325832807414,-60.613917554388365,12.920109764085154,-80.54802072623004
sat6,sat13,-47.46889077160783,-137.72020727464604,-65.5592383914347,126.09776887424165
sat2,sat6,-63.303897147443,-17.957687552918824,-65.5592383914347,126.09776887424165
sat7,sat12,33.037097834183484,179.21398170608276,9.751000893824108,-160.76766498082583
sat0,sat12,33.037097834183484,179.21398170608276,64.35237825894767,166.491213295137
