sat2,sat8,-40.99467784647085,-155.780711003537,0.4417552592450962,-134.36206288027478
sat3,sat15,42.95355851672238,-111.13947869972573,57.171137892098145,-84.80260301768415
sat4,sat14,20.322238235881393,126.73978620272717,22.563479514828877,145.81949206020394
sat5,sat13,-59.191022125831246,91.04870723910992,-57.20521544463613,176.9500397577314
sat0,sat7,39.61059676691336,25.29292160677214,59.997110698007575,3.049205407954491
sat4,sat11,20.322238235881393,126.73978620272717,67.01935729076173,141.6288331327595
sat9,sat12,-19.80946693607045,-35.52726991955244,-67.07025174664064,-48.359202981795065
sat9,sat13,-59.191022125831246,91.04870723910992,-67.07025174664064,-48.359202981795065
sat6,sat9,-67.07025174664064,-48.359202981795065,-20.306571761672892,-53.25153866831792
sat11,sat14,22.563479514828877,145.81949206020394,67.01935729076173,141.6288331327595
sat11,sat15,57.171137892098145,-84.80260301768415,67.01935729076173,141.6288331327595
sat3,sat8,42.95355851672238,-111.13947869972573,0.4417552592450962,-134.36206288027478
sat1,sat10,1.0788853093070534,46.27953395011058,-39.59166687597617,66.15544991968004
sat1,sat13,-59.191022125831246,91.04870723910992,-39.59166687597617,66.15544991968004
sat7,sat15,57.171137892098145,-84.80260301768415,59.997110698007575,3.049205407954491
sat6,sat12,-19.80946693607045,-35.52726991955244,-20.306571761672892,-53.25153866831792
sat7,sat11,59.997110698007575,3.049205407954491,67.01935729076173,141.6288331327595
sat0,sat10,1.0788853093070534,46.27953395011058,39.61059676691336,25.29292160677214
sat5,sat9,-57.20521544463613,176.9500397577314,-67.07025174664064,-48.359202981795065
sat2,sat5,-40.99467784647085,-155.780711003537,-57.20521544463613,176.9500397577314
