sat4,sat15,61.014842896145176,64.34155048792503,56.098136371618864,152.95425707460154
sat4,sat11,61.014842896145176,64.34155048792503,37.789391028311385,43.45066581466627
sat2,sat14,-24.725820300487154,103.16738670947248,-66.41500663528352,99.38188386189799
sat5,sat14,-24.725820300487154,103.16738670947248,-14.960172924829749,120.8183638986479
sat0,sat4,61.014842896145176,64.34155048792503,66.85338407467478,-74.9942871461374
sat8,sat15,56.098136371618864,152.95425707460154,44.974519862405906,179.42430900387814
sat6,sat9,-35.070246650000136,-138.4136915074524,-61.76805650839838,-117.87428421713119
sat10,sat13,-53.954861716205386,-30.471640278570085,-45.08457314013006,-0.6761631660935461
sat3,sat9,-3.4402039006567695,-157.18980913756707,-35.070246650000136,-138.4136915074524
sat1,sat11,37.789391028311385,43.45066581466627,5.384532184691208,21.984192794277234
sat6,sat13,-53.954861716205386,-30.471640278570085,-61.76805650839838,-117.87428421713119
sat2,sat6,-66.41500663528352,99.38188386189799,-61.76805650839838,-117.87428421713119
sat7,sat12,25.691115971888863,-77.33871571900582,17.54444689140228,-57.98367750812554
sat0,sat12,25.691115971888863,-77.33871571900582,66.85338407467478,-74.9942871461374
