sat2,sat9,49.76779996462825,-45.72524878670219,64.47416526652069,46.35459026935446
sat3,sat15,-30.893185712539104,-1.186902150720678,-65.29135131788782,8.443361457006787
sat4,sat14,-32.426525002488795,-121.39440169429056,-10.588612317693569,-101.26339361768446
sat5,sat13,64.74410207712432,-168.5885009869287,49.452269242892676,-76.04220938944532
sat0,sat7,-51.28158504889571,132.43595005386845,-49.62688776308632,104.16276109129832
sat4,sat11,-32.426525002488795,-121.39440169429056,-64.20001062667802,-134.93242640002617
sat9,sat13,64.74410207712432,-168.5885009869287,64.47416526652069,46.35459026935446
sat6,sat9,64.47416526652069,46.35459026935446,30.496138819592726,59.76962632158624
sat11,sat15,-65.29135131788782,8.443361457006787,-64.20001062667802,-134.93242640002617
sat3,sat8,-30.893185712539104,-1.186902150720678,-12.082669028223224,-20.898286451564477
sat1,sat10,10.158412449114026,159.94739632324968,29.97175337450464,178.27180481648517
sat1,sat13,64.74410207712432,-168.5885009869287,29.97175337450464,178.27180481648517
sat7,sat15,-65.29135131788782,8.443361457006787,-49.62688776308632,104.16276109129832
sat6,sat12,9.030583811795022,78.06087036359162,30.496138819592726,59.76962632158624
sat0,sat11,-51.28158504889571,132.43595005386845,-64.20001062667802,-134.93242640002617
sat2,sat5,49.76779996462825,-45.72524878670219,49.452269242892676,-76.04220938944532
