sat2,sat9,-46.648534762912035,174.6866527628733,-65.76780909698567,-89.05737324794484
sat3,sat15,37.160088012873324,-140.11746475830762,61.423306337365204,-119.12022231031607
sat4,sat14,26.237474761195806,99.21174255766086,16.378615923820412,118.3638808162243
sat5,sat13,-63.11889000312349,55.39586211490837,-52.39890889074638,144.7001448352891
sat0,sat7,45.16966605451564,-3.88315101628142,55.47885145771462,-30.648116603340462
sat4,sat11,26.237474761195806,99.21174255766086,66.73866817076016,100.28040227317337
sat9,sat13,-63.11889000312349,55.39586211490837,-65.76780909698567,-89.05737324794484
sat6,sat9,-65.76780909698567,-89.05737324794484,-26.43700710531964,-80.8947253477568
sat11,sat15,61.423306337365204,-119.12022231031607,66.73866817076016,100.28040227317337
sat3,sat8,37.160088012873324,-140.11746475830762,6.461476500704158,-161.41318431210237
sat1,sat10,-5.186183461644405,19.131288532228282,-33.8754708060057,37.688502899408384
sat1,sat13,-63.11889000312349,55.39586211490837,-33.8754708060057,37.688502899408384
sat7,sat15,61.423306337365204,-119.12022231031607,55.47885145771462,-30.648116603340462
sat6,sat12,-13.831410800742928,-62.78992685144898,-26.43700710531964,-80.8947253477568
sat2,sat5,-46.648534762912035,174.6866527628733,-52.39890889074638,144.7001448352891
