sat2,sat11,-37.576233335041,71.15939462855833,-2.2389995914105265,51.36168477756811
sat2,sat14,-60.46985309784033,94.45554204517789,-37.576233335041,71.15939462855833
sat4,sat12,56.655903962744894,2.398452688189696,60.44238806096271,-85.47646390213546
sat5,sat15,24.01058336676446,131.36908352595455,18.719834818803296,150.4353940976976
sat8,sat15,18.719834818803296,150.4353940976976,66.96056636285171,135.0682540659938
sat3,sat6,-43.03047415997942,-150.98142127449117,-55.80936520862769,-179.10319044780056
sat8,sat12,60.44238806096271,-85.47646390213546,66.96056636285171,135.0682540659938
sat10,sat14,-60.46985309784033,94.45554204517789,-66.87435322465461,-46.613040733544906
sat1,sat4,56.655903962744894,2.398452688189696,43.52582448509019,28.58685744565342
sat10,sat13,-17.21163758265344,-30.269840255612095,-66.87435322465461,-46.613040733544906
sat3,sat9,-43.03047415997942,-150.98142127449117,3.628319421528354,-129.22631856296292
sat0,sat9,38.91200178852573,-107.87337287243666,3.628319421528354,-129.22631856296292
sat1,sat11,-2.2389995914105265,51.36168477756811,43.52582448509019,28.58685744565342
sat7,sat10,-66.87435322465461,-46.613040733544906,-22.986178446883738,-48.104049268827545
sat5,sat8,24.01058336676446,131.36908352595455,66.96056636285171,135.0682540659938
sat0,sat12,60.44238806096271,-85.47646390213546,38.91200178852573,-107.87337287243666
sat7,sat13,-17.21163758265344,-30.269840255612095,-22.986178446883738,-48.104049268827545
sat6,sat14,-60.46985309784033,94.45554204517789,-55.80936520862769,-179.10319044780056
