sat4,sat15,-60.97641695002288,-178.10028586848873,-56.22048341648532,-89.38229205076556
sat0,sat7,-66.84695880826158,42.333987685053984,-18.876990787583082,60.09814847857328
sat4,sat11,-60.97641695002288,-178.10028586848873,-38.39514814586413,161.33920379091956
sat2,sat14,21.804510314661663,-137.90728406213378,67.0842411076954,-131.87356509633625
sat5,sat14,21.804510314661663,-137.90728406213378,17.661513049374637,-120.48024226624487
sat0,sat4,-60.97641695002288,-178.10028586848873,-66.84695880826158,42.333987685053984
sat8,sat15,-56.22048341648532,-89.38229205076556,-44.55894610099711,-62.743058834929116
sat6,sat9,38.33719193521399,-18.704805519335732,59.09761396713098,6.631100704435577
sat10,sat13,57.07251113287454,92.15138213789243,41.76000591280015,119.6740395576873
sat3,sat9,1.2754249924072296,-38.82615851946959,38.33719193521399,-18.704805519335732
sat3,sat8,1.2754249924072296,-38.82615851946959,-44.55894610099711,-62.743058834929116
sat1,sat10,41.76000591280015,119.6740395576873,-3.4871363202017425,140.23894002283723
sat1,sat11,-38.39514814586413,161.33920379091956,-3.4871363202017425,140.23894002283723
sat6,sat13,57.07251113287454,92.15138213789243,59.09761396713098,6.631100704435577
sat2,sat6,67.0842411076954,-131.87356509633625,59.09761396713098,6.631100704435577
sat7,sat12,-24.61176891776681,40.67548561206513,-18.876990787583082,60.09814847857328
sat0,sat12,-24.61176891776681,40.67548561206513,-66.84695880826158,42.333987685053984
sat2,sat5,67.0842411076954,-131.87356509633625,17.661513049374637,-120.48024226624487
