sat2,sat9,-55.3458837847056,-145.70396461207167,-60.508257092682555,-59.751748510367435
sat3,sat15,27.198863419752424,-95.56365034653471,66.28300955093374,-90.84339959882784
sat4,sat14,35.89547072390515,144.08195053291024,6.004751616961481,164.48965361101565
sat0,sat7,53.84614245341639,36.63859808687647,46.82573282270818,8.837646584713012
sat4,sat11,35.89547072390515,144.08195053291024,62.68677466789303,126.7851315397611
sat5,sat14,6.004751616961481,164.48965361101565,-43.59785383520652,-174.21653145429826
sat8,sat15,66.28300955093374,-90.84339959882784,16.423723274520516,-115.13745740456247
sat9,sat13,-66.95236042710967,81.41339152351544,-60.508257092682555,-59.751748510367435
sat6,sat9,-60.508257092682555,-59.751748510367435,-36.41188384147494,-36.269695727357046
sat11,sat15,66.28300955093374,-90.84339959882784,62.68677466789303,126.7851315397611
sat3,sat8,27.198863419752424,-95.56365034653471,16.423723274520516,-115.13745740456247
sat1,sat10,-15.55878186188962,65.2611594754625,-24.155543702668204,82.82237070564518
sat1,sat13,-66.95236042710967,81.41339152351544,-24.155543702668204,82.82237070564518
sat6,sat12,-3.8462609624018036,-16.423404263816003,-36.41188384147494,-36.269695727357046
sat0,sat11,53.84614245341639,36.63859808687647,62.68677466789303,126.7851315397611
sat2,sat5,-55.3458837847056,-145.70396461207167,-43.59785383520652,-174.21653145429826
