sat2,sat10,-64.59188081063935,112.26246381421375,-49.64297674607328,19.930529425923858
sat4,sat15,63.90569057979283,79.64758380168429,51.9307893014612,172.04902113607255
sat4,sat11,63.90569057979283,79.64758380168429,32.86383639509493,65.51276882019626
sat2,sat14,-29.78692005471258,125.75109009410919,-64.59188081063935,112.26246381421375
sat5,sat14,-29.78692005471258,125.75109009410919,-9.985492347434445,143.93395051440527
sat0,sat4,63.90569057979283,79.64758380168429,65.46303399365509,-62.83772005641056
sat8,sat15,51.9307893014612,172.04902113607255,49.429570208814496,-159.82572915727297
sat6,sat9,-30.25494747812458,-116.05598431663081,-64.50435624595134,-103.15210347521253
sat10,sat13,-49.71945933837944,-10.665344791648677,-49.64297674607328,19.930529425923858
sat3,sat9,-8.640784244992739,-134.0720262869872,-30.25494747812458,-116.05598431663081
sat0,sat8,65.46303399365509,-62.83772005641056,49.429570208814496,-159.82572915727297
sat1,sat11,32.86383639509493,65.51276882019626,10.376406373347988,45.172671921887805
sat6,sat13,-49.71945933837944,-10.665344791648677,-64.50435624595134,-103.15210347521253
sat2,sat6,-64.59188081063935,112.26246381421375,-64.50435624595134,-103.15210347521253
sat7,sat12,30.56816282933177,-54.70280615173366,12.383208686404693,-35.00592311095433
sat0,sat12,30.56816282933177,-54.70280615173366,65.46303399365509,-62.83772005641056
