sat2,sat11,-10.772760556820954,-40.923408960470184,-30.388212114336252,-59.75933390507185
sat5,sat12,49.73492919411485,14.465830886789066,65.00131591830329,108.68242026178304
sat3,sat14,-64.38430317946933,72.83357262717576,-64.94598286891814,-71.61120036481628
sat3,sat10,-64.38430317946933,72.83357262717576,-50.304441523807505,165.11617102593377
sat4,sat13,31.532837553286043,-120.39685323910338,10.150213158400199,-139.7905640848463
sat9,sat12,65.00131591830329,108.68242026178304,30.720059681872026,120.04421698595195
sat3,sat6,-64.38430317946933,72.83357262717576,-31.153693706274645,59.376452909196416
sat1,sat8,50.545525991362084,-14.594609573329127,64.40569932558779,-107.27102638479505
sat1,sat4,31.532837553286043,-120.39685323910338,64.40569932558779,-107.27102638479505
sat11,sat14,-64.94598286891814,-71.61120036481628,-30.388212114336252,-59.75933390507185
sat0,sat9,11.215405757817159,139.27049067952322,30.720059681872026,120.04421698595195
sat7,sat14,-64.94598286891814,-71.61120036481628,-49.553952426966575,-165.3206194858349
sat1,sat12,65.00131591830329,108.68242026178304,64.40569932558779,-107.27102638479505
sat7,sat10,-50.304441523807505,165.11617102593377,-49.553952426966575,-165.3206194858349
sat6,sat15,-9.725110897111902,40.39431996015656,-31.153693706274645,59.376452909196416
sat5,sat8,49.73492919411485,14.465830886789066,50.545525991362084,-14.594609573329127
