sat2,sat11,-19.611775147207965,-87.47850987437344,-21.362902564291854,-105.53074341438614
sat3,sat14,-58.89424369981794,39.51166500701356,-67.21217850155097,-98.68619787899614
sat3,sat10,-58.89424369981794,39.51166500701356,-57.538198078455466,125.52082140356491
sat2,sat14,-67.21217850155097,-98.68619787899614,-19.611775147207965,-87.47850987437344
sat4,sat13,40.26069279341196,-165.02753814694918,1.2542124303699278,173.3957379149853
sat5,sat15,41.73442012620315,-28.312759644604437,-0.4610873236421155,-6.2712807291354205
sat9,sat12,67.21885644956822,81.76139733661225,22.020592744787947,74.14212214772944
sat3,sat6,-58.89424369981794,39.51166500701356,-39.631294365002155,14.488404436924906
sat1,sat8,57.873398376529025,-53.81603447023794,59.00210052274869,-140.73060016501077
sat10,sat14,-67.21217850155097,-98.68619787899614,-57.538198078455466,125.52082140356491
sat1,sat4,40.26069279341196,-165.02753814694918,59.00210052274869,-140.73060016501077
sat11,sat14,-67.21217850155097,-98.68619787899614,-21.362902564291854,-105.53074341438614
sat0,sat9,20.39736787616136,92.90036929160468,22.020592744787947,74.14212214772944
sat1,sat12,67.21885644956822,81.76139733661225,59.00210052274869,-140.73060016501077
sat7,sat10,-57.538198078455466,125.52082140356491,-41.32575326148858,152.02297439111544
sat6,sat15,-0.4610873236421155,-6.2712807291354205,-39.631294365002155,14.488404436924906
sat5,sat8,41.73442012620315,-28.312759644604437,57.873398376529025,-53.81603447023794
sat0,sat12,67.21885644956822,81.76139733661225,20.39736787616136,92.90036929160468
sat7,sat13,1.2542124303699278,173.3957379149853,-41.32575326148858,152.02297439111544
