sat2,sat10,53.49298167903462,128.47525626668778,62.215546721862935,40.60993794902919
sat2,sat14,45.93740655608814,158.07253892894255,53.49298167903462,128.47525626668778
sat4,sat12,-65.21885838082142,70.52034877334506,-49.160248534854084,-25.273035810777348
sat5,sat15,-8.545111507629606,-179.88261663959565,-33.59375284768416,-160.0406769500623
sat8,sat15,-33.59375284768416,-160.0406769500623,-64.14178195313522,-146.70458712175488
sat4,sat8,-65.21885838082142,70.52034877334506,-64.14178195313522,-146.70458712175488
sat3,sat6,26.362954167174564,-98.3445707463941,66.18951096537683,-102.23463934815821
sat1,sat4,-65.21885838082142,70.52034877334506,-29.46436483842885,79.93666070138475
sat10,sat13,34.05164230953701,20.24784996073525,62.215546721862935,40.60993794902919
sat3,sat9,26.362954167174564,-98.3445707463941,12.798420968375906,-80.68190812146874
sat6,sat10,62.215546721862935,40.60993794902919,66.18951096537683,-102.23463934815821
sat0,sat8,-51.975661800949574,-53.62200532721836,-64.14178195313522,-146.70458712175488
sat1,sat11,-13.748174927953823,99.74392155646146,-29.46436483842885,79.93666070138475
sat0,sat12,-49.160248534854084,-25.273035810777348,-51.975661800949574,-53.62200532721836
sat7,sat13,34.05164230953701,20.24784996073525,6.306693220680908,1.0842035776088674
sat6,sat14,45.93740655608814,158.07253892894255,66.18951096537683,-102.23463934815821
