sat2,sat8,37.6980190218557,-35.8514364261953,1.6659370893363679,-16.02397242497448
sat3,sat15,-43.408431413182946,6.703189924826326,-57.063890285094885,32.84977834577846
sat4,sat14,-19.03560433281243,-115.18820866282036,-23.708346491768328,-96.15286122453968
sat5,sat13,56.21764474535985,-145.62770972892508,60.07440949073222,-59.30819570791183
sat0,sat7,-39.035559514831775,143.1762748437874,-60.047614133683865,120.62687235158131
sat4,sat11,-19.03560433281243,-115.18820866282036,-67.02327199184747,-101.05071229711864
sat9,sat12,22.678096291175603,83.32574328014437,66.95355322200452,80.64095325635351
sat9,sat13,56.21764474535985,-145.62770972892508,66.95355322200452,80.64095325635351
sat6,sat9,66.95355322200452,80.64095325635351,17.52736303322039,65.52755531081462
sat11,sat14,-23.708346491768328,-96.15286122453968,-67.02327199184747,-101.05071229711864
sat3,sat8,-43.408431413182946,6.703189924826326,1.6659370893363679,-16.02397242497448
sat1,sat10,-3.0590650801130046,164.5650472032649,42.910462070975896,-173.72876296575697
sat1,sat13,56.21764474535985,-145.62770972892508,42.910462070975896,-173.72876296575697
sat7,sat15,-57.063890285094885,32.84977834577846,-60.047614133683865,120.62687235158131
sat6,sat12,22.678096291175603,83.32574328014437,17.52736303322039,65.52755531081462
sat7,sat11,-60.047614133683865,120.62687235158131,-67.02327199184747,-101.05071229711864
sat0,sat10,-3.0590650801130046,164.5650472032649,-39.035559514831775,143.1762748437874
sat5,sat9,60.07440949073222,-59.30819570791183,66.95355322200452,80.64095325635351
sat2,sat5,37.6980190218557,-35.8514364261953,60.07440949073222,-59.30819570791183
