sat2,sat11,-39.65305169461572,72.5161954241275,0.05573271017838241,52.16190685112052
sat2,sat14,-58.907174110393655,97.99325094977284,-39.65305169461572,72.5161954241275
sat4,sat12,58.33114030823992,5.532562738510674,58.90041800830545,-81.99445060583164
sat5,sat15,21.843436569735545,132.30253833254758,20.983606425654703,151.3536259471728
sat8,sat15,20.983606425654703,151.3536259471728,67.12171310074959,141.08713600437403
sat4,sat8,58.33114030823992,5.532562738510674,67.12171310074959,141.08713600437403
sat3,sat6,-40.93226696322395,-149.4170959051823,-57.4981269043378,-176.16625789081988
sat8,sat12,58.90041800830545,-81.99445060583164,67.12171310074959,141.08713600437403
sat10,sat14,-58.907174110393655,97.99325094977284,-67.1011902010512,-40.62887982854242
sat1,sat4,58.33114030823992,5.532562738510674,41.49096858839611,30.13267693553077
sat10,sat13,-19.39666540700199,-29.41067710292219,-67.1011902010512,-40.62887982854242
sat3,sat9,-40.93226696322395,-149.4170959051823,1.4241414491524578,-128.46261196832836
sat6,sat10,-67.1011902010512,-40.62887982854242,-57.4981269043378,-176.16625789081988
sat0,sat9,41.03562076571432,-106.40978522676998,1.4241414491524578,-128.46261196832836
sat1,sat11,0.05573271017838241,52.16190685112052,41.49096858839611,30.13267693553077
sat7,sat10,-67.1011902010512,-40.62887982854242,-20.73430522248193,-47.1469253296453
sat5,sat8,21.843436569735545,132.30253833254758,67.12171310074959,141.08713600437403
sat0,sat12,58.90041800830545,-81.99445060583164,41.03562076571432,-106.40978522676998
sat7,sat13,-19.39666540700199,-29.41067710292219,-20.73430522248193,-47.1469253296453
sat6,sat14,-58.907174110393655,97.99325094977284,-57.4981269043378,-176.16625789081988
