sat2,sat9,-60.60449800509334,129.07944350866345,-55.3161113822122,-144.7630259213028
sat3,sat15,20.029063850561943,-173.57677931106068,67.21714301074886,175.34661966025618
sat4,sat14,42.497221741312934,64.75204584347047,-1.3252588006314414,87.0661793179107
sat2,sat13,-66.89768255503907,-12.699781914582346,-60.60449800509334,129.07944350866345
sat0,sat7,59.25296566930996,-47.601023983604414,40.2165351616353,-71.36071725297113
sat4,sat11,42.497221741312934,64.75204584347047,57.92441315724437,39.98416505544069
sat5,sat14,-1.3252588006314414,87.0661793179107,-37.03288144130034,106.2870873988491
sat8,sat15,67.21714301074886,175.34661966025618,23.38319605953058,167.15716607008622
sat6,sat9,-55.3161113822122,-144.7630259213028,-43.18199955635645,-115.83355656993989
sat10,sat13,-66.89768255503907,-12.699781914582346,-22.78499215039875,-12.538498254288179
sat11,sat15,67.21714301074886,175.34661966025618,57.92441315724437,39.98416505544069
sat3,sat8,20.029063850561943,-173.57677931106068,23.38319605953058,167.15716607008622
sat1,sat10,-22.78499215039875,-12.538498254288179,-17.203373757480218,5.082630916123774
sat1,sat13,-66.89768255503907,-12.699781914582346,-17.203373757480218,5.082630916123774
sat0,sat15,67.21714301074886,175.34661966025618,59.25296566930996,-47.601023983604414
sat6,sat12,3.2031830506831853,-93.72346732161068,-43.18199955635645,-115.83355656993989
sat0,sat11,59.25296566930996,-47.601023983604414,57.92441315724437,39.98416505544069
sat7,sat12,3.2031830506831853,-93.72346732161068,40.2165351616353,-71.36071725297113
sat2,sat5,-60.60449800509334,129.07944350866345,-37.03288144130034,106.2870873988491
