sat4,sat15,-63.27791525543739,149.68212398460594,-53.13691410060667,-118.87153202218161
sat4,sat11,-63.27791525543739,149.68212398460594,-34.76797132784507,134.17056253920762
sat2,sat14,25.560071605812198,-164.4874055740644,66.48887969202904,-167.07247825375953
sat5,sat14,25.560071605812198,-164.4874055740644,13.728886471061033,-146.96095399973268
sat0,sat4,-63.27791525543739,149.68212398460594,-65.88400382509083,7.518132493680151
sat8,sat15,-53.13691410060667,-118.87153202218161,-48.072013659458534,-90.88112300226663
sat6,sat9,34.59783425162705,-45.942093579339804,61.6403326623612,-24.7047518982956
sat10,sat13,53.990663441669184,62.361085844252806,45.25990749251933,91.93744754681522
sat3,sat9,5.091794388054706,-65.10944155783803,34.59783425162705,-45.942093579339804
sat0,sat8,-65.88400382509083,7.518132493680151,-48.072013659458534,-90.88112300226663
sat1,sat11,-34.76797132784507,134.17056253920762,-7.454635304843005,113.88069946470513
sat6,sat13,53.990663441669184,62.361085844252806,61.6403326623612,-24.7047518982956
sat2,sat6,66.48887969202904,-167.07247825375953,61.6403326623612,-24.7047518982956
sat7,sat12,-28.479685823280914,13.932636573589305,-15.095067839139691,33.66127200172593
sat0,sat12,-28.479685823280914,13.932636573589305,-65.88400382509083,7.518132493680151
