sat3,sat15,-36.59304970185837,76.86986916367577,-62.19250670256155,95.93416071394252
sat4,sat14,-26.47082722430182,-43.53351548657389,-16.504614281885768,-24.19825676182128
sat5,sat13,61.44294590304997,-81.79781981714042,54.538365037793184,5.205823616473242
sat0,sat7,-45.94502659939134,-147.24164324731913,-54.60331333272598,-174.68966777425675
sat4,sat11,-26.47082722430182,-43.53351548657389,-66.44580881823813,-45.87453681158657
sat9,sat13,61.44294590304997,-81.79781981714042,66.59042260503571,135.7369530512804
sat6,sat9,66.59042260503571,135.7369530512804,24.709211039101653,137.40349921003613
sat11,sat14,-16.504614281885768,-24.19825676182128,-66.44580881823813,-45.87453681158657
sat11,sat15,-62.19250670256155,95.93416071394252,-66.44580881823813,-45.87453681158657
sat3,sat8,-36.59304970185837,76.86986916367577,-5.922436952544338,56.19681276422989
sat1,sat10,4.226076688059064,-123.08155791003878,35.869296414180916,-103.62540058096243
sat1,sat13,61.44294590304997,-81.79781981714042,35.869296414180916,-103.62540058096243
sat7,sat15,-62.19250670256155,95.93416071394252,-54.60331333272598,-174.68966777425675
sat6,sat12,15.182401337947262,155.1970202579631,24.709211039101653,137.40349921003613
sat2,sat5,44.473689378079754,34.13854596504528,54.538365037793184,5.205823616473242
