sat2,sat10,-64.8965444479555,38.90950627012676,-49.03796170890973,-54.30760386166381
sat4,sat15,63.55845642001528,6.191201054742979,52.51286894230171,97.89661552142074
sat4,sat11,63.55845642001528,6.191201054742979,33.53661357114233,-8.991558841127196
sat2,sat14,-29.105685673983974,51.21267674530304,-64.8965444479555,38.90950627012676
sat5,sat14,-29.105685673983974,51.21267674530304,-10.656417665408693,69.30150083728235
sat0,sat4,63.55845642001528,6.191201054742979,65.71610003662052,-136.07289814204307
sat8,sat15,52.51286894230171,97.89661552142074,48.839977803842174,125.91145739803794
sat6,sat9,-30.906493173208446,169.40081451065726,-64.18227277504259,-176.52626095919385
sat10,sat13,-50.30365108329816,-84.90632707315706,-49.03796170890973,-54.30760386166381
sat3,sat9,-7.936137702991299,151.30531011969506,-30.906493173208446,169.40081451065726
sat0,sat8,65.71610003662052,-136.07289814204307,48.839977803842174,125.91145739803794
sat1,sat11,33.53661357114233,-8.991558841127196,9.70578076704411,-29.461470282478587
sat6,sat13,-50.30365108329816,-84.90632707315706,-64.18227277504259,-176.52626095919385
sat2,sat6,-64.8965444479555,38.90950627012676,-64.18227277504259,-176.52626095919385
sat7,sat12,29.916022791695116,-129.25104792706748,13.085776326124517,-109.61862887902909
sat0,sat12,29.916022791695116,-129.25104792706748,65.71610003662052,-136.07289814204307
