sat2,sat10,-59.51708656436857,-53.70658904868455,-56.83414831448004,-139.61124954223877
sat4,sat11,66.78704233351262,-90.95681237462081,24.24023924980733,-88.4480103650193
sat2,sat14,-38.27279413454875,-28.7807540563928,-59.51708656436857,-53.70658904868455
sat5,sat14,-38.27279413454875,-28.7807540563928,-1.428041159877382,-8.840385268475941
sat0,sat4,66.78704233351262,-90.95681237462081,60.85875053035329,129.68150643529182
sat5,sat15,-1.428041159877382,-8.840385268475941,44.17501706624607,14.617826635143706
sat8,sat15,44.17501706624607,14.617826635143706,56.51793016457167,40.9627424589047
sat4,sat8,66.78704233351262,-90.95681237462081,56.51793016457167,40.9627424589047
sat3,sat6,-17.499075395645335,72.86433372378916,-66.93835180533611,85.48949741800743
sat6,sat9,-21.865494791029334,90.34980191468901,-66.93835180533611,85.48949741800743
sat1,sat4,66.78704233351262,-90.95681237462081,18.897843404442686,-107.7969223802787
sat10,sat13,-41.9847035288256,-167.2547211237938,-56.83414831448004,-139.61124954223877
sat3,sat9,-17.499075395645335,72.86433372378916,-21.865494791029334,90.34980191468901
sat0,sat8,60.85875053035329,129.68150643529182,56.51793016457167,40.9627424589047
sat1,sat11,24.24023924980733,-88.4480103650193,18.897843404442686,-107.7969223802787
sat2,sat6,-59.51708656436857,-53.70658904868455,-66.93835180533611,85.48949741800743
sat7,sat12,38.779421330543094,150.84882548650108,3.5003146544629127,172.04034698899002
sat0,sat12,38.779421330543094,150.84882548650108,60.85875053035329,129.68150643529182
sat7,sat13,-41.9847035288256,-167.2547211237938,3.5003146544629127,172.04034698899002
