sat2,sat10,-62.53640110873311,129.1343155893487,-53.03271560297886,40.861602922235
sat4,sat15,65.59252907373542,95.71999973688939,48.47971042954931,-166.79922453822934
sat4,sat11,65.59252907373542,95.71999973688939,28.961953461418865,88.45520260785699
sat2,sat14,-33.68314300059804,148.6640910612334,-62.53640110873311,129.1343155893487
sat5,sat14,-33.68314300059804,148.6640910612334,-6.0970384819198795,167.504245650334
sat0,sat4,65.59252907373542,95.71999973688939,63.663645674810304,-46.669891761099116
sat8,sat15,48.47971042954931,-166.79922453822934,52.75791309315711,-138.7569265665824
sat6,sat9,-26.458359779109557,-92.92591271150135,-66.0128437393986,-87.50473892522731
sat10,sat13,-46.26336107958048,10.922230633971541,-53.03271560297886,40.861602922235
sat3,sat9,-12.684504260398507,-110.58888511669527,-26.458359779109557,-92.92591271150135
sat0,sat8,63.663645674810304,-46.669891761099116,52.75791309315711,-138.7569265665824
sat1,sat11,28.961953461418865,88.45520260785699,14.258112954229867,68.7046907612962
sat2,sat6,-62.53640110873311,129.1343155893487,-66.0128437393986,-87.50473892522731
sat7,sat12,34.32888529093491,-31.748736543538037,8.341619536329945,-11.527249989205231
sat0,sat12,34.32888529093491,-31.748736543538037,63.663645674810304,-46.669891761099116
