sat2,sat9,48.28460035426743,-69.14666013734464,65.22539742823685,25.285370019348154
sat3,sat15,-32.529279831663914,-25.286886719052628,-64.53117737390363,-12.625558831990695
sat4,sat14,-30.735056038913605,-145.45831333696182,-12.27741361613711,-125.61064704604014
sat5,sat13,63.91450384972796,170.14219944754277,50.94583975988961,-99.33297982452869
sat0,sat7,-49.7908469198064,109.16274094396348,-51.08430020330046,80.84352695330325
sat4,sat11,-30.735056038913605,-145.45831333696182,-64.98130732018518,-156.10775131953417
sat9,sat13,63.91450384972796,170.14219944754277,65.22539742823685,25.285370019348154
sat6,sat9,65.22539742823685,25.285370019348154,28.853047359992537,35.63315603955973
sat11,sat15,-64.53117737390363,-12.625558831990695,-64.98130732018518,-156.10775131953417
sat3,sat8,-32.529279831663914,-25.286886719052628,-10.325107964999589,-45.21288458034215
sat1,sat10,8.4686693293988,135.59340864431482,31.66899431354067,154.1870468725386
sat1,sat13,63.91450384972796,170.14219944754277,31.66899431354067,154.1870468725386
sat7,sat15,-64.53117737390363,-12.625558831990695,-51.08430020330046,80.84352695330325
sat6,sat12,10.790922918327308,53.73650932102799,28.853047359992537,35.63315603955973
sat0,sat11,-49.7908469198064,109.16274094396348,-64.98130732018518,-156.10775131953417
sat2,sat5,48.28460035426743,-69.14666013734464,50.94583975988961,-99.33297982452869
