sat2,sat11,-37.247657630169435,-53.84052959976885,-2.591768646127859,-73.55346875610681
sat2,sat14,-60.703850367071325,-30.919003493705446,-37.247657630169435,-53.84052959976885
sat4,sat12,56.389842650609395,-122.85134918719932,60.67591158209621,149.15207475503652
sat5,sat15,24.350681059436454,6.425635889308417,18.369225303920658,25.504689819665856
sat8,sat15,18.369225303920658,25.504689819665856,66.912193718351,9.347377128771413
sat3,sat6,-43.352441852105414,83.97623378358333,-55.53877348573284,55.66980636521885
sat8,sat12,60.67591158209621,149.15207475503652,66.912193718351,9.347377128771413
sat10,sat14,-60.703850367071325,-30.919003493705446,-66.81595249445188,-172.32620330512194
sat1,sat4,56.389842650609395,-122.85134918719932,43.844511947697974,-96.45808385803058
sat10,sat13,-16.863794690614093,-155.19623693194168,-66.81595249445188,-172.32620330512194
sat3,sat9,-43.352441852105414,83.97623378358333,3.9773166886370834,105.85963144322436
sat0,sat9,38.582946672503574,127.11621808163616,3.9773166886370834,105.85963144322436
sat1,sat11,-2.591768646127859,-73.55346875610681,43.844511947697974,-96.45808385803058
sat7,sat10,-66.81595249445188,-172.32620330512194,-23.33015592501718,-173.04640988098268
sat5,sat8,24.350681059436454,6.425635889308417,66.912193718351,9.347377128771413
sat0,sat12,60.67591158209621,149.15207475503652,38.582946672503574,127.11621808163616
sat7,sat13,-16.863794690614093,-155.19623693194168,-23.33015592501718,-173.04640988098268
sat6,sat14,-60.703850367071325,-30.919003493705446,-55.53877348573284,55.66980636521885
