sat2,sat11,33.75775776208178,-98.52593049158415,7.410046893399797,-117.95807038495593
sat3,sat10,46.40873543052072,38.7842266489016,66.13812232355949,137.6971266424531
sat2,sat14,62.56212086780736,-78.79436654549473,33.75775776208178,-98.52593049158415
sat4,sat12,-50.83791837587099,-173.47300918753228,-64.66839725346061,92.6961158935157
sat5,sat15,-30.24427096478011,-39.175906259199735,-12.77674271818354,-19.398138436802313
sat3,sat6,46.40873543052072,38.7842266489016,53.02758308801577,9.434748235609591
sat8,sat12,-64.66839725346061,92.6961158935157,-64.80812914318425,-51.05717568391735
sat1,sat8,-64.80812914318425,-51.05717568391735,-49.771370031578606,-144.82453805937695
sat10,sat14,62.56212086780736,-78.79436654549473,66.13812232355949,137.6971266424531
sat1,sat4,-50.83791837587099,-173.47300918753228,-49.771370031578606,-144.82453805937695
sat0,sat9,-32.55501202954,80.7223317906122,-9.233778767982376,61.254898299757656
sat7,sat10,66.13812232355949,137.6971266424531,27.272566673091575,142.51001098608876
sat5,sat8,-30.24427096478011,-39.175906259199735,-64.80812914318425,-51.05717568391735
sat0,sat12,-64.66839725346061,92.6961158935157,-32.55501202954,80.7223317906122
sat7,sat13,12.469042071659869,160.46500992421176,27.272566673091575,142.51001098608876
sat6,sat14,62.56212086780736,-78.79436654549473,53.02758308801577,9.434748235609591
