sat2,sat10,49.97767673240548,-111.01139055907697,64.4171880022456,157.12531882062487
sat2,sat14,49.545131997907944,-80.60989085710712,49.97767673240548,-111.01139055907697
sat4,sat12,-63.302884011334676,-173.6165096246207,-52.72387294753643,95.41337465822124
sat5,sat15,-12.763225520969126,-56.63836210724573,-29.66837921120776,-37.293394304449215
sat8,sat15,-29.66837921120776,-37.293394304449215,-65.86321037076603,-31.39156410105058
sat4,sat8,-63.302884011334676,-173.6165096246207,-65.86321037076603,-31.39156410105058
sat3,sat6,30.317325382264837,24.543273003427867,64.70345632757605,12.700291144864753
sat1,sat4,-63.302884011334676,-173.6165096246207,-33.52789776844713,-157.4055087250202
sat10,sat13,29.99189411444764,142.89103242286754,64.4171880022456,157.12531882062487
sat3,sat9,30.317325382264837,24.543273003427867,8.579150212801489,42.57000564053072
sat6,sat10,64.4171880022456,157.12531882062487,64.70345632757605,12.700291144864753
sat0,sat8,-48.46800161913882,67.27781778636947,-65.86321037076603,-31.39156410105058
sat1,sat11,-9.703898528987816,-136.94156830388022,-33.52789776844713,-157.4055087250202
sat0,sat12,-52.72387294753643,95.41337465822124,-48.46800161913882,67.27781778636947
sat7,sat13,29.99189411444764,142.89103242286754,10.35733663152832,124.42844226515751
sat6,sat14,49.545131997907944,-80.60989085710712,64.70345632757605,12.700291144864753
