sat2,sat10,65.19136931375115,-151.8125863223958,48.74015343620781,113.64635238094623
sat4,sat15,-65.14692707183607,166.03666404955973,-49.81649639500112,-97.85517152738855
sat4,sat11,-65.14692707183607,166.03666404955973,-31.01629670316632,157.09050314006547
sat2,sat14,29.367543918831828,-141.31271860247017,65.19136931375115,-151.8125863223958
sat5,sat14,29.367543918831828,-141.31271860247017,9.691680976467497,-123.49829273760051
sat0,sat4,-65.14692707183607,166.03666404955973,-64.26932696775376,23.40359302264908
sat8,sat15,-49.81649639500112,-97.85517152738855,-51.53237091893393,-69.680424366109
sat6,sat9,30.718593372447913,-23.087172923931618,63.84760238662485,-7.402861060805753
sat10,sat13,50.64177665303351,83.12279900134817,48.74015343620781,113.64635238094623
sat3,sat9,8.984799138419882,-41.52381531458594,30.718593372447913,-23.087172923931618
sat0,sat8,-64.26932696775376,23.40359302264908,-51.53237091893393,-69.680424366109
sat1,sat11,-31.01629670316632,157.09050314006547,-11.501942712003764,137.37660471034232
sat6,sat13,50.64177665303351,83.12279900134817,63.84760238662485,-7.402861060805753
sat2,sat6,65.19136931375115,-151.8125863223958,63.84760238662485,-7.402861060805753
sat7,sat12,-32.39184501281162,36.90763968789736,-11.218636648506855,57.174080522605784
sat0,sat12,-32.39184501281162,36.90763968789736,-64.26932696775376,23.40359302264908
