sat2,sat10,54.82906220287595,155.33853213093766,61.21122272607847,68.49150056458132
sat2,sat14,44.472774647174475,-175.72557206557366,54.82906220287595,155.33853213093766
sat4,sat12,-65.80704177149536,99.36416534696869,-47.7031362555234,1.1394923286173124
sat5,sat15,-6.873401845174811,-154.3238255818004,-35.14100366641052,-134.21036832003904
sat8,sat15,-35.14100366641052,-134.21036832003904,-63.29316910467458,-118.34467529305084
sat4,sat8,-65.80704177149536,99.36416534696869,-63.29316910467458,-118.34467529305084
sat3,sat6,24.783110293923183,-72.67289769543237,66.57976657376079,-73.08884312810807
sat1,sat4,-65.80704177149536,99.36416534696869,-27.84161819765013,105.68552521566865
sat10,sat13,35.64392816501338,46.120694368255535,61.21122272607847,68.49150056458132
sat3,sat9,24.783110293923183,-72.67289769543237,14.464325992802822,-55.09849991794048
sat6,sat10,61.21122272607847,68.49150056458132,66.57976657376079,-73.08884312810807
sat0,sat8,-53.32222557380875,-26.932691415105644,-63.29316910467458,-118.34467529305084
sat1,sat11,-15.351572056865184,125.30570330914256,-27.84161819765013,105.68552521566865
sat0,sat12,-47.7031362555234,1.1394923286173124,-53.32222557380875,-26.932691415105644
sat7,sat13,35.64392816501338,46.120694368255535,4.696772321580843,26.609584505455874
