sat2,sat11,-6.372695888254158,-42.49032225753555,-34.77545063490674,-62.13357732166516
sat5,sat12,53.460746666459535,9.935751081148197,62.708455130165326,99.28382637727634
sat3,sat14,-66.13258297179969,62.33972941893864,-62.65787589372484,-80.88654079355098
sat4,sat13,27.106234120825956,-122.60607073321299,14.543950732171803,-141.39562093825268
sat9,sat12,62.708455130165326,99.28382637727634,34.96295616974622,117.74177617310849
sat3,sat6,-66.13258297179969,62.33972941893864,-26.871163288404745,57.266657482700964
sat1,sat4,27.106234120825956,-122.60607073321299,66.13723455772704,-117.70286013807218
sat11,sat14,-62.65787589372484,-80.88654079355098,-34.77545063490674,-62.13357732166516
sat0,sat9,6.638780490245421,137.6232000981999,34.96295616974622,117.74177617310849
sat7,sat14,-62.65787589372484,-80.88654079355098,-53.36712449558071,-169.9256489403617
sat1,sat12,62.708455130165326,99.28382637727634,66.13723455772704,-117.70286013807218
sat7,sat10,-46.41916598255422,161.22132110082887,-53.36712449558071,-169.9256489403617
sat6,sat15,-14.295199607578798,38.717056225783175,-26.871163288404745,57.266657482700964
sat5,sat8,53.460746666459535,9.935751081148197,46.5779734586571,-18.622921020591185
