sat2,sat9,-65.57855928741778,35.104957426203434,-47.48233878662405,130.89928961048713
sat4,sat15,50.74348068350241,-17.815597421549853,64.8278110785483,76.7026113433662
sat2,sat13,-63.399734724716104,-109.60897231033228,-65.57855928741778,35.104957426203434
sat0,sat7,64.73062883235939,-139.94629019938552,31.14928507732787,-151.6931061372143
sat4,sat11,50.74348068350241,-17.815597421549853,50.30270580349789,-45.95257009260085
sat5,sat14,-10.939698710551315,8.801091778035302,-28.142690557380586,26.56753260924735
sat8,sat15,64.8278110785483,76.7026113433662,32.3937419462057,87.97148382681814
sat6,sat9,-47.48233878662405,130.89928961048713,-51.56628673138281,161.14287936738643
sat10,sat13,-63.399734724716104,-109.60897231033228,-32.1179087692718,-91.85810861689748
sat3,sat8,10.49192370999458,107.88765433074539,32.3937419462057,87.97148382681814
sat1,sat10,-32.1179087692718,-91.85810861689748,-7.998766996387783,-73.19435746029221
sat6,sat13,-63.399734724716104,-109.60897231033228,-51.56628673138281,161.14287936738643
sat0,sat15,64.8278110785483,76.7026113433662,64.73062883235939,-139.94629019938552
sat0,sat11,64.73062883235939,-139.94629019938552,50.30270580349789,-45.95257009260085
sat7,sat12,12.442445008947644,-171.85970487795151,31.14928507732787,-151.6931061372143
sat2,sat5,-65.57855928741778,35.104957426203434,-28.142690557380586,26.56753260924735
