sat2,sat10,-53.39656405114548,85.48354982486279,-62.3945726433491,-2.826486081488151
sat2,sat14,-45.856197783943394,115.29323842644949,-53.39656405114548,85.48354982486279
sat4,sat12,66.42292591622058,37.30519276167954,46.13181881204899,-64.97495394917226
sat5,sat15,6.523623103743708,138.13337135570129,36.51217209033119,159.0123643769918
sat8,sat15,36.51217209033119,159.0123643769918,62.07689696617477,178.2037217444042
sat4,sat8,66.42292591622058,37.30519276167954,62.07689696617477,178.2037217444042
sat3,sat6,-25.649947421530054,-140.82213722092243,-66.08391788812574,-146.0556633286002
sat1,sat4,66.42292591622058,37.30519276167954,26.728779680612675,38.598644431122366
sat10,sat13,-34.468658194003694,-22.3421976568303,-62.3945726433491,-2.826486081488151
sat3,sat9,-25.649947421530054,-140.82213722092243,-13.98266769602281,-123.00957404705554
sat6,sat10,-62.3945726433491,-2.826486081488151,-66.08391788812574,-146.0556633286002
sat0,sat8,54.899049409123116,-92.24053222570232,62.07689696617477,178.2037217444042
sat1,sat11,16.070590825603833,57.9402895715457,26.728779680612675,38.598644431122366
sat0,sat12,46.13181881204899,-64.97495394917226,54.899049409123116,-92.24053222570232
sat7,sat13,-34.468658194003694,-22.3421976568303,-4.790485343771113,-41.12328077804953
