sat2,sat10,52.342833930452876,-83.27625948089862,63.00382836963219,-172.2387834553515
sat2,sat14,47.14588451802579,-53.27066256072092,52.342833930452876,-83.27625948089862
sat4,sat12,-64.6470635695216,-142.84070886889856,-50.36440979691827,123.18449903759019
sat5,sat15,-9.954404281170355,-30.642842711608832,-32.29887437961816,-10.989495185726563
sat8,sat15,-32.29887437961816,-10.989495185726563,-64.78611692173567,0.034863478394366564
sat4,sat8,-64.6470635695216,-142.84070886889856,-64.78611692173567,0.034863478394366564
sat3,sat6,27.67699492317639,50.792712002422896,65.77175576777199,44.11129047701129
sat1,sat4,-64.6470635695216,-142.84070886889856,-30.82411782260192,-131.0021504997566
sat10,sat13,32.7064719923881,169.25852967401792,63.00382836963219,-172.2387834553515
sat3,sat9,27.67699492317639,50.792712002422896,11.393638683144342,68.54894087160788
sat6,sat10,63.00382836963219,-172.2387834553515,65.77175576777199,44.11129047701129
sat0,sat8,-50.82786697015454,94.76931873915241,-64.78611692173567,0.034863478394366564
sat1,sat11,-12.409974713122162,-111.00082781634602,-30.82411782260192,-131.0021504997566
sat0,sat12,-50.36440979691827,123.18449903759019,-50.82786697015454,94.76931873915241
sat7,sat13,32.7064719923881,169.25852967401792,7.650774121380337,150.3595647124432
sat6,sat14,47.14588451802579,-53.27066256072092,65.77175576777199,44.11129047701129
