sat2,sat10,48.15516413174699,147.25652628458167,65.31006094808993,52.639617749842735
sat2,sat14,51.309141639658556,177.59375891451396,48.15516413174699,147.25652628458167
sat4,sat12,-62.14041349632675,82.56486356741124,-54.438609991514824,-6.748829464723
sat5,sat15,-14.863834853660869,-157.2672489289402,-27.67731183041347,-138.08660928758695
sat8,sat15,-27.67731183041347,-138.08660928758695,-66.4664242787921,-136.41068541261654
sat4,sat8,-62.14041349632675,82.56486356741124,-66.4664242787921,-136.41068541261654
sat3,sat6,32.2917736119894,-76.31489470726932,63.71796941551251,-91.6103514548714
sat1,sat4,-62.14041349632675,82.56486356741124,-35.53934408371019,101.61025637186799
sat10,sat13,27.940308142134406,42.0567006175598,65.31006094808993,52.639617749842735
sat3,sat9,32.2917736119894,-76.31489470726932,6.465067230063588,-58.016819338949915
sat6,sat10,65.31006094808993,52.639617749842735,63.71796941551251,-91.6103514548714
sat1,sat11,-7.665067612335223,122.49835492470721,-35.53934408371019,101.61025637186799
sat0,sat12,-54.438609991514824,-6.748829464723,-46.65526466676521,-34.29685133806047
sat7,sat13,27.940308142134406,42.0567006175598,12.389558561190178,23.849374580682067
sat6,sat14,51.309141639658556,177.59375891451396,63.71796941551251,-91.6103514548714
