sat2,sat9,-53.387792200063316,117.29907003464156,-62.02484832546417,-155.41318699753668
sat3,sat15,29.591677565602,165.76092133510855,65.4577250435792,175.14915839227433
sat4,sat14,33.63295287152164,45.55503210278367,8.472548136632893,65.52931786660896
sat0,sat7,51.87591396154576,-60.6243221759983,48.973462618217056,-88.88018897650227
sat4,sat11,33.63295287152164,45.55503210278367,63.98713393950441,31.824517529129217
sat9,sat13,-66.42538481241716,-12.158133909381226,-62.02484832546417,-155.41318699753668
sat6,sat9,-62.02484832546417,-155.41318699753668,-34.07517424518497,-134.72703195220458
sat11,sat15,65.4577250435792,175.14915839227433,63.98713393950441,31.824517529129217
sat3,sat8,29.591677565602,165.76092133510855,14.07300884815151,145.92015382999568
sat1,sat10,-13.105250299968212,-33.6447057497255,-26.475261874224692,-15.970567991667492
sat1,sat13,-66.42538481241716,-12.158133909381226,-26.475261874224692,-15.970567991667492
sat7,sat15,65.4577250435792,175.14915839227433,48.973462618217056,-88.88018897650227
sat6,sat12,-6.211521937571567,-115.43650979105942,-34.07517424518497,-134.72703195220458
sat0,sat11,51.87591396154576,-60.6243221759983,63.98713393950441,31.824517529129217
sat2,sat5,-53.387792200063316,117.29907003464156,-45.749170623352605,87.75728749144714
