sat2,sat11,9.63231142047154,-133.95091978186406,30.76754169927566,-152.51207695146206
sat5,sat12,-52.554836642034125,-81.6423724863756,-63.21214263148441,8.218858074061986
sat3,sat14,64.13343403844053,-18.544271478708794,65.17482740730364,-162.88798427792068
sat3,sat10,64.13343403844053,-18.544271478708794,50.4989220357317,72.81762727583212
sat4,sat13,-28.90844787295491,145.53672037957696,-12.133492056287022,126.81269381310916
sat9,sat12,-63.21214263148441,8.218858074061986,-33.37773146817177,25.898489715521457
sat3,sat6,64.13343403844053,-18.544271478708794,30.803051292562568,-33.3629641444016
sat1,sat8,-47.68505446740381,-110.35510212072236,-65.87171930274226,151.55376566999448
sat1,sat4,-28.90844787295491,145.53672037957696,-65.87171930274226,151.55376566999448
sat11,sat14,65.17482740730364,-162.88798427792068,30.76754169927566,-152.51207695146206
sat0,sat9,-9.257347261518872,45.88657207440259,-33.37773146817177,25.898489715521457
sat7,sat14,65.17482740730364,-162.88798427792068,49.387810368563436,102.3409801081599
sat1,sat12,-63.21214263148441,8.218858074061986,-65.87171930274226,151.55376566999448
sat7,sat10,50.4989220357317,72.81762727583212,49.387810368563436,102.3409801081599
sat6,sat15,10.870638111699405,-52.633903257776865,30.803051292562568,-33.3629641444016
sat5,sat8,-52.554836642034125,-81.6423724863756,-47.68505446740381,-110.35510212072236
