sat2,sat9,48.356417419955804,-19.30224158318686,65.19173289353549,75.00566519457779
sat3,sat15,-32.45072363444581,24.588576030891673,-64.57066736288243,37.10655476216733
sat4,sat14,-30.82034813825625,-95.58535720566434,-12.197466334005746,-75.72295042626354
sat5,sat13,63.95670464654052,-140.11385282482132,50.87199231785632,-49.501952112353415
sat0,sat7,-49.86516921923082,158.99790050682566,-51.01399721850308,130.67829195479413
sat4,sat11,-30.82034813825625,-95.58535720566434,-64.94631575004297,-106.38079492249558
sat9,sat13,63.95670464654052,-140.11385282482132,65.19173289353549,75.00566519457779
sat6,sat9,65.19173289353549,75.00566519457779,28.932602768196094,85.51148010145266
sat11,sat15,-64.57066736288243,37.10655476216733,-64.94631575004297,-106.38079492249558
sat3,sat8,-32.45072363444581,24.588576030891673,-10.413119175173144,4.671988799827007
sat1,sat10,8.549340592355831,-174.51812610252702,31.584294172098435,-155.94018729581882
sat1,sat13,63.95670464654052,-140.11385282482132,31.584294172098435,-155.94018729581882
sat7,sat15,-64.57066736288243,37.10655476216733,-51.01399721850308,130.67829195479413
sat6,sat12,10.703534813190595,103.62136681184934,28.932602768196094,85.51148010145266
sat0,sat11,-49.86516921923082,158.99790050682566,-64.94631575004297,-106.38079492249558
sat2,sat5,48.356417419955804,-19.30224158318686,50.87199231785632,-49.501952112353415
