sat2,sat8,30.380852535236585,18.19211117311855,9.599346162574975,36.69838534136111
sat3,sat15,-50.225832227837046,62.97144402219993,-50.70438266916102,91.70897560257269
sat4,sat14,-11.165845574525822,-62.24160484425426,-31.165403925980552,-42.73558699050847
sat5,sat13,49.88483586747488,-87.31642569214848,64.52648201084577,5.474909309375873
sat0,sat7,-31.522185224999305,-162.48322351742482,-64.47147896654151,-174.79762001674635
sat3,sat11,-50.225832227837046,62.97144402219993,-64.9085771566697,-31.684183250936734
sat9,sat12,30.411105313183143,136.8198798495034,64.65233682006092,149.65347270320908
sat1,sat9,64.65233682006092,149.65347270320908,49.91997797724547,-117.39357230206976
sat11,sat14,-31.165403925980552,-42.73558699050847,-64.9085771566697,-31.684183250936734
sat1,sat13,49.88483586747488,-87.31642569214848,49.91997797724547,-117.39357230206976
sat7,sat15,-50.70438266916102,91.70897560257269,-64.47147896654151,-174.79762001674635
sat6,sat12,30.411105313183143,136.8198798495034,9.941599758446891,118.29686435070184
sat7,sat11,-64.47147896654151,-174.79762001674635,-64.9085771566697,-31.684183250936734
sat0,sat10,-10.683488121443435,-142.8276983208849,-31.522185224999305,-162.48322351742482
sat5,sat9,64.52648201084577,5.474909309375873,64.65233682006092,149.65347270320908
sat2,sat5,30.380852535236585,18.19211117311855,64.52648201084577,5.474909309375873
