sat2,sat8,21.011599621186097,-102.33614481504117,19.493978674631634,-84.32708944285457
sat3,sat15,-57.974299979375566,-50.593272027674374,-41.886529255049005,-25.07107577616004
sat4,sat14,-1.2142876145156425,176.52110317582773,-40.29361045830066,-162.11773312748798
sat0,sat7,-21.829408683468408,77.2612191863435,-66.99659161048825,84.62042543365543
sat3,sat11,-57.974299979375566,-50.593272027674374,-59.22529707564703,-138.03031949521025
sat4,sat13,-1.2142876145156425,176.52110317582773,41.23648709137816,155.45196897069465
sat9,sat12,39.85578611463824,17.544989411245584,58.89559746504424,42.70811579819261
sat3,sat7,-57.974299979375566,-50.593272027674374,-66.99659161048825,84.62042543365543
sat1,sat9,58.89559746504424,42.70811579819261,57.85206381864964,129.15720629433662
sat11,sat14,-40.29361045830066,-162.11773312748798,-59.22529707564703,-138.03031949521025
sat1,sat13,41.23648709137816,155.45196897069465,57.85206381864964,129.15720629433662
sat6,sat12,39.85578611463824,17.544989411245584,0.3851336301449124,-3.127161306558454
sat7,sat11,-66.99659161048825,84.62042543365543,-59.22529707564703,-138.03031949521025
sat0,sat10,-20.187536849881695,96.00854864930365,-21.829408683468408,77.2612191863435
sat7,sat10,-20.187536849881695,96.00854864930365,-66.99659161048825,84.62042543365543
sat6,sat15,-41.886529255049005,-25.07107577616004,0.3851336301449124,-3.127161306558454
sat5,sat8,67.00272627073885,-94.93584603124506,19.493978674631634,-84.32708944285457
sat5,sat9,67.00272627073885,-94.93584603124506,58.89559746504424,42.70811579819261
sat2,sat5,21.011599621186097,-102.33614481504117,67.00272627073885,-94.93584603124506
