sat2,sat8,-2.4763991486336168,-18.88940782394443,42.94044141222086,3.274902730412189
sat2,sat11,-2.4763991486336168,-18.88940782394443,-38.594466408802674,-39.5196637408856
sat5,sat12,56.564568557540476,30.1381952112781,60.19486803554053,117.21886870989688
sat3,sat15,-66.97193119591844,77.02835274955015,-18.319705878102972,62.124670234748045
sat3,sat14,-66.97193119591844,77.02835274955015,-60.16833617022361,-62.84475597103948
sat4,sat13,23.14830204637943,-99.44108136366117,18.41480313625855,-117.92099654064559
sat9,sat12,60.19486803554053,117.21886870989688,38.66328775048382,140.42795737202124
sat3,sat6,-66.97193119591844,77.02835274955015,-23.05181672017693,80.51089064431439
sat1,sat5,56.564568557540476,30.1381952112781,66.97212016991065,-102.97874658193805
sat1,sat4,23.14830204637943,-99.44108136366117,66.97212016991065,-102.97874658193805
sat11,sat14,-60.16833617022361,-62.84475597103948,-38.594466408802674,-39.5196637408856
sat0,sat9,2.581733974489598,161.15499931932624,38.66328775048382,140.42795737202124
sat1,sat13,18.41480313625855,-117.92099654064559,66.97212016991065,-102.97874658193805
sat7,sat14,-60.16833617022361,-62.84475597103948,-56.53356578941333,-149.80287608930806
sat1,sat12,60.19486803554053,117.21886870989688,66.97212016991065,-102.97874658193805
sat0,sat10,-42.871855903552685,-176.78174798562102,2.581733974489598,161.15499931932624
sat7,sat10,-42.871855903552685,-176.78174798562102,-56.53356578941333,-149.80287608930806
sat6,sat15,-18.319705878102972,62.124670234748045,-23.05181672017693,80.51089064431439
sat5,sat8,56.564568557540476,30.1381952112781,42.94044141222086,3.274902730412189
