sat2,sat11,18.830702677217726,179.61836707524685,22.06855560224533,161.58971684959926
sat3,sat14,58.59893377117195,-52.37945553479341,67.2299915637339,170.36505896148375
sat3,sat10,58.59893377117195,-52.37945553479341,57.834120599313685,33.57253028943183
sat2,sat14,67.2299915637339,170.36505896148375,18.830702677217726,179.61836707524685
sat4,sat13,-37.450164105988094,100.35222896372834,-2.8792129742595622,80.18322098434565
sat5,sat15,-44.58084792264759,-123.3147177859679,1.976608096487851,-99.4373547115418
sat9,sat12,-66.76268064511585,-20.804083257745518,-24.42179080052332,-19.605270412832454
sat3,sat6,58.59893377117195,-52.37945553479341,39.55781523470902,-78.09816004412775
sat1,sat8,-55.22075695740825,-151.14892849459073,-61.37506513248388,120.71807634171203
sat1,sat4,-37.450164105988094,100.35222896372834,-61.37506513248388,120.71807634171203
sat11,sat14,67.2299915637339,170.36505896148375,22.06855560224533,161.58971684959926
sat0,sat9,-18.107671137318107,-0.7232199424250468,-24.42179080052332,-19.605270412832454
sat1,sat12,-66.76268064511585,-20.804083257745518,-61.37506513248388,120.71807634171203
sat7,sat10,57.834120599313685,33.57253028943183,41.363566603530394,59.46195538085566
sat6,sat15,1.976608096487851,-99.4373547115418,39.55781523470902,-78.09816004412775
sat5,sat8,-44.58084792264759,-123.3147177859679,-55.22075695740825,-151.14892849459073
sat0,sat12,-66.76268064511585,-20.804083257745518,-18.107671137318107,-0.7232199424250468
sat7,sat13,-2.8792129742595622,80.18322098434565,41.363566603530394,59.46195538085566
