sat2,sat11,29.611570244645847,109.5344208629412,11.565961844982082,90.80065255785777
sat3,sat10,50.082894379332,-114.6231112283683,64.51006100268891,-21.993756806811863
sat2,sat14,64.7619140702897,122.79363884454513,29.611570244645847,109.5344208629412
sat4,sat12,-47.20457577071705,32.9751793928971,-66.2811343129482,-67.07371531600917
sat5,sat15,-34.375684579809096,168.84049600278212,-8.61808791407577,-170.64463885508107
sat3,sat6,50.082894379332,-114.6231112283683,49.42157463294194,-144.60664174343282
sat8,sat12,-66.2811343129482,-67.07371531600917,-62.65889270412331,150.44740901045614
sat1,sat8,-62.65889270412331,150.44740901045614,-53.37243718320765,61.0854734178955
sat10,sat14,64.7619140702897,122.79363884454513,64.51006100268891,-21.993756806811863
sat1,sat4,-47.20457577071705,32.9751793928971,-53.37243718320765,61.0854734178955
sat0,sat9,-28.52067612170254,-71.08391307037142,-13.538566977171632,-90.07626880232608
sat7,sat10,64.51006100268891,-21.993756806811863,31.31346068405583,-9.246490614835084
sat5,sat8,-34.375684579809096,168.84049600278212,-62.65889270412331,150.44740901045614
sat0,sat12,-66.2811343129482,-67.07371531600917,-28.52067612170254,-71.08391307037142
sat7,sat13,8.15515114850128,9.156049984587508,31.31346068405583,-9.246490614835084
sat6,sat14,64.7619140702897,122.79363884454513,49.42157463294194,-144.60664174343282
