sat2,sat11,38.33592186638502,114.47585794750717,2.761994325450125,93.91462851952872
sat2,sat14,59.53169748472935,139.5239358075417,38.33592186638502,114.47585794750717
sat4,sat12,-54.70293412053201,41.843341137009716,-62.1156635095827,-47.44492595706843
sat5,sat15,-25.54194986495443,173.34002971022525,-17.400357396494595,-167.4072418559961
sat8,sat15,-17.400357396494595,-167.4072418559961,-66.44753832387158,170.54112193106278
sat3,sat6,42.16512410085365,-107.47591505952366,56.81262039917883,-134.53808479918703
sat8,sat12,-62.1156635095827,-47.44492595706843,-66.44753832387158,170.54112193106278
sat10,sat14,59.53169748472935,139.5239358075417,67.05110015888376,0.2815726031773081
sat1,sat4,-54.70293412053201,41.843341137009716,-45.53661116963344,69.52940231470372
sat3,sat9,42.16512410085365,-107.47591505952366,-4.387076302955318,-86.77382982009355
sat0,sat9,-37.00571759156658,-66.46993636333973,-4.387076302955318,-86.77382982009355
sat7,sat10,67.05110015888376,0.2815726031773081,22.713754673123734,-5.193611605091339
sat5,sat8,-25.54194986495443,173.34002971022525,-66.44753832387158,170.54112193106278
sat0,sat12,-62.1156635095827,-47.44492595706843,-37.00571759156658,-66.46993636333973
sat7,sat13,17.287121820106144,12.539279579443036,22.713754673123734,-5.193611605091339
sat6,sat14,59.53169748472935,139.5239358075417,56.81262039917883,-134.53808479918703
