sat2,sat8,33.08091192211881,41.731743201427435,6.6934411014074575,60.61677834386456
sat3,sat15,-47.77707849130629,85.39464907669205,-53.12298722480294,113.71708110960678
sat4,sat14,-14.060004427804593,-38.36454443574108,-28.448713309441377,-19.124443566814396
sat5,sat13,52.27965862773235,-65.13004496036143,63.09857074770187,24.453743798802584
sat0,sat7,-34.30304018369647,-139.04294643270367,-63.0464480848797,-155.7395995443812
sat3,sat11,-47.77707849130629,85.39464907669205,-65.98321814350689,-13.455562240020388
sat9,sat12,27.59309302402728,160.40144388722277,65.78416560922811,168.0474872408025
sat1,sat9,65.78416560922811,168.0474872408025,47.403632206455,-94.99812326532091
sat11,sat14,-28.448713309441377,-19.124443566814396,-65.98321814350689,-13.455562240020388
sat1,sat13,52.27965862773235,-65.13004496036143,47.403632206455,-94.99812326532091
sat7,sat15,-53.12298722480294,113.71708110960678,-63.0464480848797,-155.7395995443812
sat6,sat12,27.59309302402728,160.40144388722277,12.72563254113358,142.23595355736612
sat7,sat11,-63.0464480848797,-155.7395995443812,-65.98321814350689,-13.455562240020388
sat0,sat10,-7.894035081349588,-118.86725638252994,-34.30304018369647,-139.04294643270367
sat5,sat9,63.09857074770187,24.453743798802584,65.78416560922811,168.0474872408025
sat2,sat5,33.08091192211881,41.731743201427435,63.09857074770187,24.453743798802584
