sat2,sat8,38.661828643078614,-86.38749994943208,0.6068958120406283,-66.30999054112827
sat3,sat15,-42.46901667407962,-43.94098921553976,-57.847632547481695,-18.498039309011773
sat4,sat14,-20.07825178461084,-165.5314271338403,-22.702139821916624,-146.49988223320264
sat5,sat13,57.00793978728368,163.11278043319925,59.36279835254628,-110.8754429495638
sat0,sat7,-40.01876510626315,92.59409980555138,-59.34400844949095,69.08312012284587
sat4,sat11,-20.07825178461084,-165.5314271338403,-67.0987980367343,-153.75249962232806
sat9,sat12,21.63658300545323,32.96976591475583,67.05942297696264,27.95618152280849
sat9,sat13,57.00793978728368,163.11278043319925,67.05942297696264,27.95618152280849
sat6,sat9,67.05942297696264,27.95618152280849,18.537321359659856,15.20973710022512
sat11,sat14,-22.702139821916624,-146.49988223320264,-67.0987980367343,-153.75249962232806
sat11,sat15,-57.847632547481695,-18.498039309011773,-67.0987980367343,-153.75249962232806
sat3,sat8,-42.46901667407962,-43.94098921553976,0.6068958120406283,-66.30999054112827
sat1,sat10,-2.037714963884645,114.2941628348944,41.94469486459948,135.62064104819788
sat1,sat13,57.00793978728368,163.11278043319925,41.94469486459948,135.62064104819788
sat7,sat15,-57.847632547481695,-18.498039309011773,-59.34400844949095,69.08312012284587
sat6,sat12,21.63658300545323,32.96976591475583,18.537321359659856,15.20973710022512
sat7,sat11,-59.34400844949095,69.08312012284587,-67.0987980367343,-153.75249962232806
sat0,sat10,-2.037714963884645,114.2941628348944,-40.01876510626315,92.59409980555138
sat5,sat9,59.36279835254628,-110.8754429495638,67.05942297696264,27.95618152280849
sat2,sat5,38.661828643078614,-86.38749994943208,59.36279835254628,-110.8754429495638
