sat2,sat11,36.09971176819028,162.9969800696709,5.046371375901458,143.03735801925228
sat2,sat14,61.08516429705207,-174.319691287367,36.09971176819028,162.9969800696709
sat4,sat12,-52.83504144530717,89.15025248205805,-63.456601302906975,-2.0281297404275644
sat5,sat15,-27.85745040105028,-137.8278727205336,-15.130869241932638,-118.35752355246369
sat3,sat6,44.265591950140404,-59.20372107968589,54.994117415190146,-87.60041079673051
sat8,sat12,-63.456601302906975,-2.0281297404275644,-65.7540414470469,-145.30344639365686
sat1,sat8,-65.7540414470469,-145.30344639365686,-47.638779138095074,117.52037966352229
sat10,sat14,61.08516429705207,-174.319691287367,66.73078215932895,44.0274722382675
sat1,sat4,-52.83504144530717,89.15025248205805,-47.638779138095074,117.52037966352229
sat0,sat9,-34.827806437751875,-17.849585721217704,-6.7677093273897295,-37.69713948832129
sat7,sat10,66.73078215932895,44.0274722382675,24.957879903930937,43.739856017932844
sat5,sat8,-27.85745040105028,-137.8278727205336,-65.7540414470469,-145.30344639365686
sat0,sat12,-63.456601302906975,-2.0281297404275644,-34.827806437751875,-17.849585721217704
sat7,sat13,14.924882756903884,61.54844900906808,24.957879903930937,43.739856017932844
sat6,sat14,61.08516429705207,-174.319691287367,54.994117415190146,-87.60041079673051
