sat2,sat11,43.05205689199498,142.78266622155624,-2.1575881246990223,120.5746925788832
sat2,sat14,55.84766676528304,171.39943593411525,43.05205689199498,142.78266622155624
sat4,sat12,-58.46980363457134,73.3559596724614,-58.76500632451236,-14.170834351004553
sat5,sat15,-20.53030237326024,-159.52221858959615,-22.267743782373795,-140.48688062999594
sat8,sat15,-22.267743782373795,-140.48688062999594,-67.12078916999307,-151.28849887495974
sat4,sat8,-58.46980363457134,73.3559596724614,-67.12078916999307,-151.28849887495974
sat3,sat6,37.559188994540605,-79.36127707654377,60.39755995252009,-102.08807745005826
sat8,sat12,-58.76500632451236,-14.170834351004553,-67.12078916999307,-151.28849887495974
sat1,sat4,-58.46980363457134,73.3559596724614,-40.89585563689647,98.13879332485732
sat10,sat13,22.3371426105217,39.54655545589488,66.86868643813321,38.65561959693117
sat3,sat9,37.559188994540605,-79.36127707654377,0.7311568623934326,-60.027678994583084
sat6,sat10,66.86868643813321,38.65561959693117,60.39755995252009,-102.08807745005826
sat0,sat9,-41.624208060942784,-38.4099896117845,0.7311568623934326,-60.027678994583084
sat1,sat11,-2.1575881246990223,120.5746925788832,-40.89585563689647,98.13879332485732
sat7,sat10,66.86868643813321,38.65561959693117,17.85959477797427,21.761364496982278
sat5,sat8,-20.53030237326024,-159.52221858959615,-67.12078916999307,-151.28849887495974
sat0,sat12,-58.76500632451236,-14.170834351004553,-41.624208060942784,-38.4099896117845
sat7,sat13,22.3371426105217,39.54655545589488,17.85959477797427,21.761364496982278
sat6,sat14,55.84766676528304,171.39943593411525,60.39755995252009,-102.08807745005826
