sat2,sat8,-26.06037392399234,87.8803159857683,-14.61223672010273,106.19550485084645
sat3,sat15,56.246607421941704,138.934212072224,44.335067560446866,165.62494999537827
sat4,sat14,5.3298401531765585,7.564826292758829,37.68837827631688,28.751242668814335
sat5,sat13,-46.53264453824459,-16.444757130496725,-65.85689690946528,80.97688364319285
sat0,sat7,25.09778138959718,-91.61126020739572,66.80279571209212,-88.36295380596412
sat3,sat11,56.246607421941704,138.934212072224,60.746728695703084,50.99957822111264
sat9,sat12,-34.53343554778225,-153.37987299565026,-62.89088327250482,-135.62769792896123
sat1,sat9,-62.89088327250482,-135.62769792896123,-53.05698924831693,-46.08450119462878
sat11,sat14,37.68837827631688,28.751242668814335,60.746728695703084,50.99957822111264
sat1,sat13,-46.53264453824459,-16.444757130496725,-53.05698924831693,-46.08450119462878
sat6,sat12,-34.53343554778225,-153.37987299565026,-4.706650482938213,-172.1683563347288
sat7,sat11,66.80279571209212,-88.36295380596412,60.746728695703084,50.99957822111264
sat0,sat10,16.733895854071687,-72.8326200082015,25.09778138959718,-91.61126020739572
sat5,sat9,-65.85689690946528,80.97688364319285,-62.89088327250482,-135.62769792896123
sat2,sat5,-26.06037392399234,87.8803159857683,-65.85689690946528,80.97688364319285
