sat4,sat15,-58.24452963707124,163.2442515079754,-59.144737708951006,-108.87059309837575
sat2,sat13,59.96167515058348,73.0349503125975,66.95410709487048,-146.17576520917038
sat0,sat7,-67.11742517491487,27.996653542925333,-22.721934269128404,36.733895942407884
sat4,sat11,-58.24452963707124,163.2442515079754,-42.03952814814231,138.9104289595244
sat2,sat14,17.94861710367896,-161.3110247136768,66.95410709487048,-146.17576520917038
sat5,sat14,17.94861710367896,-161.3110247136768,21.660389015999602,-143.80047424385666
sat0,sat4,-58.24452963707124,163.2442515079754,-67.11742517491487,27.996653542925333
sat8,sat15,-59.144737708951006,-108.87059309837575,-40.865040513182905,-84.85993478425482
sat6,sat9,42.08790426015445,-41.051468169056164,56.199813756288265,-12.815907101479901
sat10,sat13,59.96167515058348,73.0349503125975,38.11091959771306,97.22067479836343
sat3,sat9,-2.622882674828517,-62.43670980020615,42.08790426015445,-41.051468169056164
sat3,sat8,-2.622882674828517,-62.43670980020615,-40.865040513182905,-84.85993478425482
sat1,sat10,38.11091959771306,97.22067479836343,0.5726064445450251,116.69736273337512
sat1,sat11,-42.03952814814231,138.9104289595244,0.5726064445450251,116.69736273337512
sat6,sat13,59.96167515058348,73.0349503125975,56.199813756288265,-12.815907101479901
sat0,sat15,-59.144737708951006,-108.87059309837575,-67.11742517491487,27.996653542925333
sat2,sat6,66.95410709487048,-146.17576520917038,56.199813756288265,-12.815907101479901
sat7,sat12,-20.625921893604414,17.414564963314525,-22.721934269128404,36.733895942407884
sat0,sat12,-20.625921893604414,17.414564963314525,-67.11742517491487,27.996653542925333
sat2,sat5,66.95410709487048,-146.17576520917038,21.660389015999602,-143.80047424385666
