sat2,sat8,-22.695740760480426,89.37182158885557,-17.89407424409488,107.45751112373495
sat3,sat15,58.768914247515085,143.62279882627752,41.28371632565133,167.95810239252623
sat4,sat14,2.0270084074271124,8.72002540154586,40.89002776718461,30.889471830846606
sat0,sat7,21.846873942870356,-90.20468897612099,67.0115020938555,-79.37679266463053
sat3,sat11,58.768914247515085,143.62279882627752,58.44445133877518,56.22955093423981
sat4,sat13,2.0270084074271124,8.72002540154586,-43.44694442256816,-13.841039445780101
sat9,sat12,-37.68553412286716,-151.50156070822888,-60.83282524041793,-129.48285697932232
sat3,sat7,58.768914247515085,143.62279882627752,67.0115020938555,-79.37679266463053
sat1,sat9,-60.83282524041793,-129.48285697932232,-55.73415951522114,-42.201579443199606
sat11,sat14,40.89002776718461,30.889471830846606,58.44445133877518,56.22955093423981
sat1,sat13,-43.44694442256816,-13.841039445780101,-55.73415951522114,-42.201579443199606
sat6,sat12,-37.68553412286716,-151.50156070822888,-1.268349745988848,-170.95780059409856
sat7,sat11,67.0115020938555,-79.37679266463053,58.44445133877518,56.22955093423981
sat0,sat10,20.133327239075747,-71.47486942597453,21.846873942870356,-90.20468897612099
sat7,sat10,20.133327239075747,-71.47486942597453,67.0115020938555,-79.37679266463053
sat6,sat15,41.28371632565133,167.95810239252623,-1.268349745988848,-170.95780059409856
sat5,sat8,-66.69161631270869,89.48331387886284,-17.89407424409488,107.45751112373495
sat5,sat9,-66.69161631270869,89.48331387886284,-60.83282524041793,-129.48285697932232
sat2,sat5,-22.695740760480426,89.37182158885557,-66.69161631270869,89.48331387886284
