sat4,sat15,55.491751075892616,125.54809073625262,61.638087634929114,-145.33332174585874
sat2,sat13,-59.78615661230402,29.75535856014308,-66.99776910958697,169.91471734644873
sat0,sat7,66.66281426018523,-4.36198818868163,25.3423663369405,-4.767577084471302
sat4,sat11,55.491751075892616,125.54809073625262,45.07114257855019,98.7097389805738
sat2,sat14,-16.903053416272734,156.31688545330744,-66.99776910958697,169.91471734644873
sat5,sat14,-16.903053416272734,156.31688545330744,-22.50777973457716,173.76790221672573
sat0,sat4,55.491751075892616,125.54809073625262,66.66281426018523,-4.36198818868163
sat8,sat15,61.638087634929114,-145.33332174585874,37.89020635675465,-125.47713255794659
sat6,sat9,-42.2566583065497,-83.76984879981367,-56.338553484137286,-55.917767516865815
sat10,sat13,-59.78615661230402,29.75535856014308,-37.80323632379718,54.586954678172035
sat3,sat9,4.5017334155611675,-104.49892789009353,-42.2566583065497,-83.76984879981367
sat3,sat8,4.5017334155611675,-104.49892789009353,37.89020635675465,-125.47713255794659
sat1,sat10,-37.80323632379718,54.586954678172035,-2.249028931614586,74.54700506984719
sat1,sat11,45.07114257855019,98.7097389805738,-2.249028931614586,74.54700506984719
sat6,sat13,-59.78615661230402,29.75535856014308,-56.338553484137286,-55.917767516865815
sat0,sat15,61.638087634929114,-145.33332174585874,66.66281426018523,-4.36198818868163
sat7,sat12,18.16057298887427,-24.269616916829786,25.3423663369405,-4.767577084471302
sat0,sat12,18.16057298887427,-24.269616916829786,66.66281426018523,-4.36198818868163
sat2,sat5,-66.99776910958697,169.91471734644873,-22.50777973457716,173.76790221672573
