sat2,sat8,28.735769218426597,-5.95059911870611,11.357783385514082,12.380208596089874
sat3,sat15,-51.6759549287757,39.68897267730811,-49.19858327628971,68.38388788807579
sat4,sat14,-9.408213435161422,-86.55726282032886,-32.80175470945874,-66.83404849190602
sat5,sat13,48.40004984257507,-110.73808541062772,65.25429251494563,-15.563816603834406
sat0,sat7,-29.824321660780186,173.42946477283755,-65.20197675090351,164.1179073286504
sat3,sat11,-51.6759549287757,39.68897267730811,-64.10942315160585,-52.851772391462035
sat9,sat12,32.107577288909255,112.73981704908509,63.82634810826019,128.37669327299585
sat1,sat9,63.82634810826019,128.37669327299585,51.408426916208406,-140.65776659192656
sat11,sat14,-32.80175470945874,-66.83404849190602,-64.10942315160585,-52.851772391462035
sat1,sat13,48.40004984257507,-110.73808541062772,51.408426916208406,-140.65776659192656
sat7,sat15,-49.19858327628971,68.38388788807579,-65.20197675090351,164.1179073286504
sat6,sat12,32.107577288909255,112.73981704908509,8.252707807557023,93.94534459884474
sat7,sat11,-65.20197675090351,164.1179073286504,-64.10942315160585,-52.851772391462035
sat0,sat10,-12.371057067837322,-167.17103600829552,-29.824321660780186,173.42946477283755
sat5,sat9,65.25429251494563,-15.563816603834406,63.82634810826019,128.37669327299585
sat2,sat5,28.735769218426597,-5.95059911870611,65.25429251494563,-15.563816603834406
