sat2,sat9,49.323442755301215,-20.293738607154175,64.71178194023426,72.45834640551485
sat3,sat15,-31.386867816878723,24.02695958460983,-65.0741283860475,34.59522672898318
sat4,sat14,-31.920385119224125,-96.16377815999047,-11.09841153532367,-76.12146354325671
sat5,sat13,64.50470255790054,-142.49487275820437,49.903439868324654,-50.59492378319291
sat0,sat7,-50.83686306449042,157.91188186445967,-50.06819083526459,129.60319646799658
sat4,sat11,-31.920385119224125,-96.16377815999047,-64.44627623697579,-108.85996059309764
sat9,sat13,64.50470255790054,-142.49487275820437,64.71178194023426,72.45834640551485
sat6,sat9,64.71178194023426,72.45834640551485,30.002094290856522,84.97917501663632
sat11,sat15,-65.0741283860475,34.59522672898318,-64.44627623697579,-108.85996059309764
sat3,sat8,-31.386867816878723,24.02695958460983,-11.555712715845507,4.2542714590252135
sat1,sat10,9.649090737725427,-174.9109658332466,30.481812480922116,-156.51102735489005
sat1,sat13,64.50470255790054,-142.49487275820437,30.481812480922116,-156.51102735489005
sat7,sat15,-65.0741283860475,34.59522672898318,-50.06819083526459,129.60319646799658
sat6,sat12,9.55928434685099,103.20861805156053,30.002094290856522,84.97917501663632
sat0,sat11,-50.83686306449042,157.91188186445967,-64.44627623697579,-108.85996059309764
sat2,sat5,49.323442755301215,-20.293738607154175,49.903439868324654,-50.59492378319291
